Id,Predicted
35820,2374.2438953297096
35821,1970.7597744320185
35822,2358.4501934895907
35823,2769.7463102350275
35824,4207.445328385101
35825,1490.2990735209803
35826,7058.744257694021
35827,3082.5283046412114
35828,2174.3842938997077
35829,2361.331777015282
35830,2994.5119743258383
35831,3542.418878993598
35832,3892.00886026494
35833,2500.771404008287
35834,2141.892724078979
35835,3418.9807400702043
35836,6375.024698339125
35837,3002.9182412980713
35838,6454.552109307089
35839,4213.161896614267
35840,2012.707479185118
35841,2676.24913442003
35842,3258.715546709061
35843,2059.0562660099336
35844,2479.0368878399527
35845,3880.4365439656776
35846,1400.249195818116
35847,7395.255850093723
35848,4152.0663788269685
35849,3392.2668854118383
35850,2740.518222369435
35851,3243.395533058467
35852,3580.0404277612997
35853,1660.6231475005732
35854,2308.3516165327246
35855,4309.202189169722
35856,4658.1884443985255
35857,8016.8698013358735
35858,1673.8539923299202
35859,4289.646499874811
35860,1595.6192275613225
35861,2375.3644652483335
35862,2060.1483656439586
35863,2882.6027256919338
35864,2862.893217926014
35865,1762.432039618369
35866,3557.252737919141
35867,5156.276867639829
35868,2594.9103722910913
35869,3366.6179851359757
35870,2630.5520695357063
35871,5532.145480327223
35872,2740.713473733476
35873,4472.820365086281
35874,3030.2024848334213
35875,2195.484474539258
35876,2687.8818604572275
35877,3703.7968608314545
35878,2831.818681996969
35879,2159.5770358569207
35880,2630.868391481281
35881,4622.499995683005
35882,2195.8271473231107
35883,3653.93634810532
35884,2206.2608018395504
35885,5078.998293411908
35886,2395.627891697503
35887,1997.9930657264974
35888,3306.3459509002346
35889,2596.9006063476018
35890,1676.5645465029263
35891,2533.1738498289487
35892,1940.1166277312686
35893,2488.579228985533
35894,1667.719159347495
35895,2711.0105637418637
35896,5151.693055919383
35897,3604.9169101430634
35898,3514.465091411364
35899,3434.1846306463226
35900,3662.742570120488
35901,2081.273584471731
35902,2268.265083066179
35903,2117.522783810513
35904,2526.4420480047697
35905,2236.591760188031
35906,4063.477514308358
35907,4900.818633994569
35908,6481.592387184574
35909,3238.7801525920786
35910,3575.986706955062
35911,2540.821639431752
35912,6636.654515514857
35913,4031.0392493709332
35914,2622.7959514908925
35915,5280.59393404393
35916,1981.7735780147918
35917,2951.9397261843824
35918,1948.0696481372577
35919,3630.86564822891
35920,8767.542805247522
35921,2343.6237513723145
35922,4693.446409117571
35923,2797.224815740479
35924,4053.8493950957077
35925,5131.9611175739055
35926,3501.470051580715
35927,4162.414996546754
35928,4555.811703336875
35929,5908.181710727474
35930,1961.53980086318
35931,2441.9834281409007
35932,1587.148182587563
35933,2899.7259246859267
35934,2609.2487745886897
35935,2142.6847619944133
35936,2486.1533775161283
35937,2165.6529019582795
35938,3938.675415020804
35939,2594.7083094227714
35940,2049.753741167352
35941,3289.2616790858706
35942,2356.298557362321
35943,2943.745661322481
35944,4604.342521038633
35945,2247.776065536955
35946,3049.5777856573154
35947,2743.116026951823
35948,2579.672294527794
35949,2000.4721358815757
35950,2940.7134808310757
35951,1959.8214910997383
35952,2709.2757417004123
35953,6330.226331954002
35954,2290.994914708041
35955,5996.893657341256
35956,3004.056872155892
35957,4803.914802584388
35958,4007.4349155703176
35959,1764.938460089737
35960,3214.79584161858
35961,1966.0461108191064
35962,3078.8680638038595
35963,2015.9694408118664
35964,3012.856151165292
35965,3221.66331993284
35966,4098.283083582081
35967,3521.61240115508
35968,4677.7902442176355
35969,3099.5497729099434
35970,3072.12677663275
35971,1188.8425918461007
35972,4302.388531120751
35973,5266.377050555522
35974,1767.4017456212232
35975,3139.3436864323544
35976,2276.478511986376
35977,3209.317965375447
35978,3981.896385290777
35979,3686.097334290426
35980,3881.7118157163586
35981,2497.449323210716
35982,2097.0177524218825
35983,1939.2699077040802
35984,1833.5590928641361
35985,4483.826514719536
35986,2556.3531732899905
35987,2353.6455645059696
35988,5249.55212364762
35989,3995.7800670254856
35990,2278.913504011146
35991,3462.3918312703927
35992,1840.6988029772026
35993,2812.9106005084177
35994,2885.4196548944633
35995,4318.860825696466
35996,2105.2594779823044
35997,2157.4084097197256
35998,2864.340849757311
35999,1833.4289094225082
36000,5857.384597332169
36001,2192.1361086732973
36002,2559.652140871609
36003,5362.428752327333
36004,3403.102307814083
36005,4744.915049003882
36006,3887.306765448676
36007,2739.411919539866
36008,2434.617943375892
36009,3500.9167684734034
36010,2525.7769819402083
36011,1909.5884661954988
36012,3204.2291143833063
36013,4480.592341978263
36014,2860.276154054669
36015,2984.089909930818
36016,3076.142127165001
36017,2843.6501841593345
36018,3105.3891572430393
36019,2314.918803050489
36020,4518.620261079561
36021,3543.440683995248
36022,2187.753053700468
36023,5484.690906349932
36024,3166.365960520232
36025,2534.3903589223005
36026,2367.0095125792313
36027,3103.2109438070397
36028,2338.627345553089
36029,3139.4679691192196
36030,2076.244962373476
36031,3680.516861804729
36032,1781.2423280312157
36033,2669.5843125353963
36034,3807.498704708917
36035,1687.583461768515
36036,2461.5072683825733
36037,3443.7042698275645
36038,1498.8027162037386
36039,5756.177298759878
36040,2814.5421794114027
36041,3169.1680165912553
36042,3748.6316792056587
36043,3267.891416486386
36044,5647.589903300251
36045,2178.884570234955
36046,5504.589981764502
36047,2787.8570864242192
36048,4401.377337401725
36049,3774.6044704553206
36050,3534.259826635457
36051,6203.413827556338
36052,5637.012184839701
36053,3012.2378702689957
36054,2897.390218777099
36055,4866.671679329997
36056,2569.6708286312137
36057,2078.937175473295
36058,2402.1945416224903
36059,3242.4393043089194
36060,3628.5101619817838
36061,7180.903630769073
36062,3071.9207654674856
36063,3328.2470074953712
36064,2364.05791426068
36065,3080.3889539696906
36066,4726.686427558585
36067,2303.4895140847552
36068,2461.6037874151993
36069,2256.077640166706
36070,3882.1283289432395
36071,3710.138551238374
36072,2781.7022235896284
36073,4460.211525706868
36074,1806.8868779581771
36075,2929.233283208506
36076,6338.790004127288
36077,3877.0587913107142
36078,5020.773420206698
36079,3307.530594276668
36080,2366.2905187137862
36081,3205.959931635935
36082,3238.5906402670566
36083,3379.7887030089705
36084,1738.7940673229
36085,5425.231828207681
36086,2973.9813268751172
36087,2436.3791206285473
36088,7438.897444170704
36089,2940.593354263889
36090,4216.346604702284
36091,5004.733955096219
36092,3692.0786364892438
36093,2742.2070010600014
36094,1774.8529436480583
36095,2228.8324296458363
36096,1624.5874996133082
36097,3243.736687653598
36098,3925.3593011259904
36099,3571.1706736291353
36100,2251.70548576465
36101,2408.8011689306577
36102,2842.769266930469
36103,3580.266749195582
36104,2862.0324863426176
36105,3603.477642826178
36106,3079.9378762723613
36107,4224.762596125143
36108,3880.9605685781094
36109,3305.3607768741936
36110,5205.377221773036
36111,2954.722583649115
36112,3934.0806414282983
36113,2922.752783212954
36114,2851.476473608377
36115,2375.75700060068
36116,4744.521199964786
36117,2781.324768456222
36118,6295.651092899484
36119,4229.459710123917
36120,2504.430052568685
36121,6400.783641093577
36122,1716.5284313759632
36123,3918.1810702878925
36124,2418.3585744183783
36125,3595.5633649981874
36126,3172.4645577551164
36127,5839.915373257269
36128,3557.289796503322
36129,7518.105202895317
36130,2767.8185642087783
36131,2666.5628335020274
36132,1773.6403709963854
36133,3721.568159205524
36134,3683.459099906087
36135,1817.7837193760984
36136,2113.9830587850865
36137,3341.89659108675
36138,2948.9350042825413
36139,4803.73621308454
36140,2407.0880669556695
36141,3880.294010057743
36142,3536.7609465687415
36143,2002.7100851194384
36144,2474.544589622719
36145,4655.524407167967
36146,2917.40148307185
36147,4503.493993801289
36148,2932.740231200542
36149,2908.612252510585
36150,2869.503499242553
36151,2752.720952904916
36152,2395.268472426085
36153,2088.796046751364
36154,4516.929694826902
36155,2155.345290036803
36156,3057.1829836669963
36157,3305.1341192299114
36158,3898.424903082573
36159,4790.3458519701435
36160,2707.9173713552477
36161,2916.809250475458
36162,2776.3175291179223
36163,2538.731175008524
36164,1970.2835948306974
36165,3380.3115218183175
36166,3411.4923225151074
36167,2095.1648419987027
36168,3114.0880354535716
36169,4257.169075814654
36170,4860.226343022114
36171,2717.7069672745033
36172,2782.014341651246
36173,5983.73752210481
36174,2705.4763158838605
36175,3243.506756692645
36176,2506.140172071371
36177,4043.5855765443416
36178,4491.15419858226
36179,4088.7450246855656
36180,2106.169247260717
36181,2049.9597748406954
36182,3041.266444551774
36183,1965.7019132342523
36184,5746.427443271601
36185,3234.6146421028443
36186,3305.0265413457137
36187,2249.202141625209
36188,4646.581700773825
36189,6709.978196456981
36190,2410.693624873231
36191,5220.245399597176
36192,3663.468900265821
36193,3537.9579892856673
36194,2703.617097093629
36195,2656.962175775324
36196,2964.0501492552385
36197,5159.0761866382745
36198,3457.6945244089557
36199,4155.195345991478
36200,4582.834182651715
36201,1884.2844491260744
36202,2523.877215301608
36203,2783.2676567601893
36204,1979.727223553505
36205,2653.2432336918973
36206,2683.608597462878
36207,2752.2938865145743
36208,4727.926829906156
36209,5648.588969499334
36210,1580.3273392281164
36211,2938.0050532948026
36212,2776.2569193387008
36213,2886.7528675915573
36214,4199.524502083947
36215,3185.1121812761016
36216,1995.6079684768918
36217,2292.2509744447543
36218,4306.807166674204
36219,2570.0668463284255
36220,4076.9216322800626
36221,3596.5093498978217
36222,4347.982503738725
36223,3672.538917802519
36224,5353.537356210127
36225,4042.2099313341205
36226,2936.037458360155
36227,6692.325196289469
36228,2584.142791790117
36229,3435.5428886140703
36230,3807.395904717138
36231,3355.4702428462133
36232,4600.0750638160725
36233,2280.6666575126287
36234,4308.710244614452
36235,5902.785575529782
36236,2197.036702492047
36237,3678.308897436806
36238,3981.159997389708
36239,3613.477450707323
36240,4947.899655583935
36241,3317.1057015220467
36242,3912.9782818812237
36243,2567.712234333129
36244,2292.505046783219
36245,3415.638383561086
36246,2440.3120148931807
36247,3213.9594435424483
36248,4114.843695101024
36249,2648.5950182101024
36250,3038.9962053986483
36251,3195.9746767701627
36252,4221.259724945212
36253,4367.222874470242
36254,4680.387337313979
36255,4952.90777253255
36256,5239.77357550794
36257,2721.3166996328296
36258,2325.9569542174913
36259,2212.760112302774
36260,2916.66940663337
36261,3684.3702229913197
36262,1605.5443143693358
36263,1954.7697437852876
36264,3992.3593938516683
36265,5190.722223264627
36266,4658.209175749549
36267,2243.1605743087575
36268,2255.3110154750716
36269,3109.785587381824
36270,1782.105284470823
36271,5726.455180797768
36272,4570.025536261212
36273,3076.850956198138
36274,1884.615418785323
36275,1492.3972864235309
36276,3044.0820197366147
36277,2546.3016136758565
36278,3492.1505254423737
36279,3094.34670810257
36280,2921.359728147117
36281,4229.8890508391305
36282,4104.467089570807
36283,3173.125882340809
36284,3438.9653923447104
36285,3466.1828315544653
36286,3138.8634375852425
36287,7051.187825551647
36288,4326.549855213172
36289,4126.489073724177
36290,3069.1114200822467
36291,3636.2017450194558
36292,2843.261072650663
36293,5477.101184308136
36294,4427.15419455888
36295,2339.709297383216
36296,5345.642756591697
36297,3564.6530781285337
36298,2187.899263517069
36299,1533.6778166578536
36300,5892.707749012211
36301,1800.1115952345974
36302,3093.8073456493285
36303,1370.1405407252005
36304,2095.1018744148914
36305,3066.4375909870832
36306,3457.0052676716077
36307,1682.2148189524655
36308,3170.4092678366137
36309,2985.977254368544
36310,2380.7802402999255
36311,2735.8789687456374
36312,3342.6897253115494
36313,2813.0542206369355
36314,6895.24594421817
36315,4448.405451041058
36316,3725.5435701676442
36317,2128.794979494459
36318,4781.463875100555
36319,2348.017140727628
36320,3280.6040202047716
36321,2901.681531367592
36322,4795.954658627461
36323,4054.371472548287
36324,2268.1785215596224
36325,3217.384824766431
36326,2686.3718204018155
36327,2352.916611117381
36328,3175.6059664336235
36329,1931.3031487124006
36330,1844.3053796410093
36331,4897.768363171074
36332,4741.831771482757
36333,4994.159075311784
36334,4647.677386776777
36335,2960.9963703600247
36336,3481.682126527699
36337,2394.2163678068455
36338,3420.990769124516
36339,3455.7293784724125
36340,1985.6000091607361
36341,4471.302419138357
36342,3983.9046468279716
36343,2560.671153870872
36344,5370.8613792310125
36345,1662.7239626945552
36346,4037.0517487582547
36347,6819.496274990683
36348,2900.009667135201
36349,3952.839824395982
36350,2740.6755640203523
36351,2073.538965844509
36352,2289.4548413541534
36353,4099.948188987259
36354,2868.908809795449
36355,2452.582271266635
36356,4312.264722110751
36357,4185.178156508689
36358,2456.3695596736006
36359,2047.516858838355
36360,4478.0637346367885
36361,3089.373713660068
36362,2993.4367910010506
36363,2425.6603203911827
36364,2203.5058433912677
36365,3281.8133860982293
36366,2836.823709118409
36367,2499.491647065406
36368,5061.777306165276
36369,5085.818577893764
36370,2494.621835052008
36371,3452.1618631483884
36372,2400.5375221689196
36373,3477.1457258570777
36374,4355.768802886817
36375,3096.3185452953885
36376,1969.6959528182454
36377,2806.925510262167
36378,4318.2007509244095
36379,2031.4302373224716
36380,2857.6006750440465
36381,2579.3243233082617
36382,1598.9613017400482
36383,2481.8601016836587
36384,1507.48720951653
36385,1798.2088092340282
36386,3339.3963462865886
36387,3414.498775768354
36388,1797.2782449167973
36389,4880.081807117044
36390,4693.197002906221
36391,4740.733925469221
36392,3101.3167766554816
36393,3340.990184648938
36394,6245.472437023089
36395,2304.7651727325074
36396,4462.398094646979
36397,3755.940803758226
36398,2331.038351965154
36399,4133.475079181172
36400,2671.6259881312126
36401,2833.584815762123
36402,4578.198973425201
36403,1601.759618313559
36404,3922.4418936977
36405,8579.70732679388
36406,3229.186023609971
36407,4160.3012527761675
36408,1662.3598620924529
36409,4910.401849192841
36410,1907.0862894117158
36411,1977.3396515840575
36412,2765.9547964028857
36413,6321.122456884399
36414,2618.9912597277744
36415,3300.8445649401933
36416,2624.365298040287
36417,4197.201882751225
36418,2625.8496970600245
36419,2091.758274262892
36420,3151.5697135483624
36421,3116.378372690065
36422,1905.2997685639796
36423,4788.686635492228
36424,2701.9505505637594
36425,3466.286008091462
36426,4438.7336129792075
36427,2156.2714601713765
36428,2725.239355555564
36430,1595.9008224704216
36431,4381.896014195147
36432,4149.726150127251
36433,3464.289232338031
36434,3064.5681537620812
36435,2719.9255709929203
36436,2371.1858554140217
36437,1777.780703654171
36438,3926.2540508512943
36439,3135.2326810327554
36440,4071.4802888427707
36441,4043.1479685217287
36442,1348.5632928083278
36443,1290.139559427831
36444,3351.0254823468613
36445,1897.3643194346714
36446,3215.6029544590588
36447,4744.148422375107
36448,2040.530028087396
36449,4207.443374792537
36450,4926.687524551673
36451,4185.085249836245
36452,2703.911074882725
36453,4394.600614697436
36454,3115.5345757091654
36455,3600.425739692119
36456,3648.4626448919425
36457,1774.6777711340685
36458,4369.593914317519
36459,4844.080536251327
36460,3002.378632524783
36461,2345.819485213667
36462,5580.149981167105
36463,1372.4341253878574
36464,3020.4936993111387
36465,3081.9670895128106
36466,4303.929999722346
36467,7049.6126806107095
36468,2836.1663402868794
36469,3285.1729780537185
36470,5175.2594089381355
36471,6167.630705047047
36472,2957.105567392074
36473,1614.3093581386354
36474,2125.5414102731497
36475,4373.797371405545
36476,3632.391694355846
36477,1741.7577780907181
36478,3513.658505969007
36479,5210.5831315734185
36480,2017.9733782769615
36481,4313.952150757907
36482,2967.8798832695607
36483,3527.1951034539534
36484,3929.5216015141223
36485,3072.433265781135
36486,4512.078198995406
36487,3019.5252243681502
36488,2003.6594755584717
36489,1622.0925158654345
36490,1827.7768965032562
36491,3764.732041121757
36492,4074.720319246962
36493,1575.5913298769392
36494,5395.936962668822
36495,1937.9859889219613
36496,2555.95147396287
36497,7024.387793199202
36498,2217.4779437212383
36499,2937.3560940321017
36500,3259.4722850289636
36501,5666.824103128816
36502,6104.417935108089
36503,7393.033439586809
36504,4369.274640368801
36505,2835.4513637576065
36506,2835.531432850022
36507,2014.450265308478
36508,2194.537102345151
36509,4471.42084068563
36510,2396.1851065948567
36511,1506.0948367860983
36512,1704.8368564205325
36513,5039.548680914778
36514,2832.5980724886517
36515,5389.344612245478
36516,1625.2063656340456
36517,3529.2985596872063
36518,3175.4786453684815
36519,5577.92484354422
36520,2839.6463410655015
36521,7103.1845213152765
36522,3583.2055086764367
36523,2169.2674694491852
36524,7289.211039269205
36525,2296.128083942954
36526,3011.717614543534
36527,2260.3733836860692
36528,2949.0379019242987
36529,1772.3210943540444
36530,4266.637627311419
36531,1934.6608278265892
36532,3433.2754926905554
36533,5234.9473440075
36534,2391.3356773048895
36535,4845.696251998988
36536,2941.254159557204
36537,3165.5301487537736
36538,3608.8474578896657
36539,2482.2059064514096
36540,2480.9153554043296
36541,3027.38544220033
36542,3004.4783299661212
36543,2311.619554924319
36544,3047.1800974106386
36545,2165.0907388457717
36546,3416.2762129417306
36547,2288.863971171374
36548,1953.4002749054134
36549,3324.612241493279
36550,2257.7778768901903
36551,2778.158397735393
36552,2527.589191346454
36553,2831.6865499710952
36554,3181.6748378526345
36555,1949.3443779580496
36556,1902.4692691098073
36557,2427.2340331828323
36558,2288.953718193512
36559,3247.2540471620887
36560,2859.1566995334356
36561,2829.090031633266
36562,2403.917989191501
36563,6164.906057054044
36564,2686.2529536397374
36565,3500.1710683019105
36566,3562.590754507245
36567,2093.304503260657
36568,4784.604804926426
36569,7084.484335515368
36570,4101.954762756796
36571,2437.596412254713
36572,3517.4496550162607
36573,2449.5389489405115
36574,6090.0068077814385
36575,1792.2443578832185
36576,6146.498353599717
36577,4215.770709863347
36578,3538.8672179424325
36579,2866.2489857981805
36580,2389.0083063996058
36581,5115.4833914694955
36582,1889.5943435117074
36583,4809.785108655564
36584,2058.5523850768263
36585,2898.003494024992
36586,3906.509990437605
36587,4452.770138674027
36588,2801.276542981913
36589,3443.2252949221934
36590,5381.719958499791
36591,3093.4954163482917
36592,2640.52628311623
36593,4111.841486605542
36594,2720.6400926829483
36595,1870.6309409052412
36596,1745.9572042517216
36597,4999.8893861958695
36598,2642.7300103357147
36599,3051.883494880966
36600,1764.9865052273212
36601,3667.0941371345207
36602,2515.0979400489305
36603,3519.5630596808264
36604,2219.436456547011
36605,3363.485786833259
36606,7276.005069014687
36607,2856.7295895932775
36608,2666.522455081892
36609,4313.228400127718
36610,2226.3104290319507
36611,2452.2155161445953
36612,3663.2635822229736
36613,2888.839878313168
36614,4080.4500604256623
36615,2770.0942724424735
36616,2225.064821347826
36617,2164.8252958817825
36618,2572.3749636310786
36619,2894.7860904782237
36620,2813.217694469293
36621,3903.244272258868
36622,2733.1885944396927
36623,4940.580660518843
36624,2806.924065691305
36625,2031.338292023272
36626,3221.490119679512
36627,2141.0650946981814
36628,2311.210632232966
36629,2473.158809065442
36630,1884.1479048332449
36631,4484.26587352515
36632,5584.6663395253
36633,3615.8727337536156
36634,2962.2712160938986
36635,2829.2142858597545
36636,3126.658172466788
36637,2965.7617206554414
36638,5540.294537522515
36639,2598.749325023268
36640,2139.1906724065843
36641,2623.6947246254563
36642,2042.538120568851
36643,7904.745767807739
36644,1448.226440592013
36645,2105.3381939832166
36646,4582.541760021277
36647,3228.1345267340694
36648,3389.306254140731
36649,2425.4369391874257
36650,4787.288119238786
36651,2064.66768133273
36652,3588.3322655679217
36653,5605.914439072867
36654,2975.47139942477
36655,2895.3032289986677
36656,2305.523847889617
36657,2085.1701065843504
36658,4159.34503289215
36659,2333.740351222059
36660,2316.106553397117
36661,1843.6455386513899
36662,4024.4950793522526
36663,3070.282831405812
36664,4505.42470729935
36665,3588.448770421823
36666,6585.133421581772
36667,5057.789135714596
36668,2371.403666122716
36669,3054.869937563517
36670,2751.143159213768
36671,2945.08356343869
36672,4845.97045520967
36673,4728.177577025262
36674,3955.0718960351064
36675,1401.8774602602225
36676,2314.00393391721
36677,6514.992453705292
36678,3471.8506239625203
36679,2586.692027446527
36680,2288.609906240557
36681,3095.2690794140426
36682,3249.339800152704
36683,3038.1745003452725
36684,2342.1568531286466
36685,2418.1474407084447
36686,3097.5413572018233
36687,2253.945041999462
36688,3805.7896591736367
36689,4631.356679086911
36690,3379.7975045113553
36691,2872.5420051710253
36692,1722.308943455897
36693,4960.216713240006
36694,2536.703301389219
36695,3063.0367997080293
36696,2665.809337231079
36697,3907.572789368638
36698,2511.874847025456
36699,2660.952474500816
36700,2807.867746532918
36701,3921.1674424471653
36702,2729.4641719355136
36703,2364.03663944956
36704,2091.717399370768
36705,2096.0875637610425
36706,3932.7154563127774
36707,3883.1213161537084
36708,3767.2067916327183
36709,2447.04350248945
36710,1607.6547750491634
36711,2054.153610046255
36712,3262.099902959185
36713,1576.9190121402546
36714,5814.013437595931
36715,2055.5747082791027
36716,2153.7367781531298
36717,3351.229733477774
36718,1598.5844022055535
36719,2339.3422832808083
36720,3549.0003731330103
36721,4464.793398984138
36722,2596.2814206010976
36723,2303.9117199296556
36724,2491.4183331925356
36725,2335.222266871829
36726,3851.6645286708344
36727,2992.6825842796784
36728,1747.1752485717507
36729,2846.876208176957
36730,4393.312791781767
36731,2029.2721347227641
36732,7052.938110080154
36733,2383.6529742137604
36734,2840.0809802617755
36735,3517.785954255821
36736,2716.4514682347913
36737,2568.9043659193076
36738,2512.8680609330163
36739,3437.9925459835026
36740,2373.0484197953497
36741,2996.8802801246993
36742,3723.5337333009306
36743,3058.3961334866876
36744,4533.715136169632
36745,2669.026714648219
36746,4155.741343440588
36747,4675.514044909229
36748,3587.8281059498336
36749,2300.5915523019275
36750,2086.2614304933786
36751,4567.150609187882
36752,2222.8633688242016
36753,3571.6887214318836
36754,4154.065357794323
36755,4415.564607847713
36756,2516.3248812468555
36757,1640.2230087122653
36758,3568.126859011361
36759,5420.471220861644
36760,4848.385037917262
36761,3496.000782965813
36762,4194.059448258837
36763,3140.674514341322
36764,5263.833162279611
36765,2304.702527467583
36766,5030.200074225592
36767,2361.778149504539
36768,2664.853997971761
36769,2888.260965331067
36770,5283.3627940253145
36771,2478.9834935981703
36772,4230.505660726712
36773,3346.9966556862614
36774,3380.0233827060874
36775,4392.534824212796
36776,3242.809505180698
36777,4679.130439662054
36778,2427.0661998635082
36779,3047.8267148196637
36780,2893.999602426517
36781,2123.902226452407
36782,1959.0085732083714
36783,3085.9974846427367
36784,2804.005747102
36785,3428.0745050914825
36786,1768.0572605017876
36787,4152.758296964093
36788,2947.8007042802988
36789,2633.0233325729314
36790,3169.680783702064
36791,2287.7705076074308
36792,6294.347873964013
36793,2483.562955137443
36794,2987.0030894679617
36795,4322.514432254186
36796,1687.7372763936355
36797,2227.278527922496
36798,5800.910065592052
36799,2278.9638975814455
36800,4372.187819973771
36801,2854.003755528467
36802,7724.418287992387
36803,3539.86352919629
36804,1377.9764527753205
36805,4345.121228516445
36806,4721.352487575519
36807,1825.2227723122642
36808,2507.1608808365568
36809,4424.7830350558015
36810,3932.4299244330978
36811,3729.7044602888677
36812,1947.3097710982013
36813,3045.54381489558
36814,2827.4670191216537
36815,3171.8228932977167
36816,2126.6451853458548
36817,3113.981409471034
36818,2754.1791549352956
36819,2636.3243008670656
36820,2977.9143150009695
36821,3717.1364808177104
36822,2582.9166639345112
36823,1765.4741975221825
36824,1871.4568244770064
36825,2931.539414077298
36826,3233.9743998119775
36827,3235.3061729407877
36828,2588.233016254026
36829,2677.5132994284563
36830,6807.829360933148
36831,4084.74746609627
36832,2691.030000375752
36833,2041.4096963983868
36834,2859.550122242994
36835,3466.883251900391
36836,7106.0124245008155
36837,3301.771709623333
36838,4102.521466605812
36839,4355.510806685404
36840,2700.045400574056
36841,1799.9426980405767
36842,2013.0197824195914
36843,1747.023750570985
36844,3648.4276430836585
36845,2879.0820536427805
36846,3844.552861754519
36847,3875.111314774281
36848,3474.04119960408
36849,3641.6703454637486
36850,3699.1711903349833
36851,1737.016855922419
36852,3541.30885829225
36853,3040.545248636357
36854,2000.7270519704045
36855,4680.528343309211
36856,2423.095578232618
36857,2559.1417151894925
36858,3094.2809133867545
36859,3471.206860108625
36860,4744.790690193609
36861,5073.145711341946
36862,3602.342762816582
36863,3176.668692745041
36864,2095.2331383030732
36865,3678.9948260623746
36866,2327.278509888165
36867,3729.911596513273
36868,2525.219748154957
36869,3474.885635066541
36870,2541.651507908515
36871,5620.91951168557
36872,3786.99227592597
36873,2555.3737628238987
36874,3519.005289453772
36875,2525.903069059794
36876,2536.518839792992
36877,2685.8694607857155
36878,2620.956786674073
36879,5813.697905615719
36880,3901.2871035636585
36881,5664.150099392294
36882,2317.515015258991
36883,2238.421751097191
36884,1873.1595304195534
36885,2663.208810755599
36886,2206.8151179261713
36887,2008.522243668124
36888,2441.5933509205065
36889,3443.2570704261457
36890,3596.9620796661684
36891,7782.4903827075905
36892,3374.6295169186483
36893,4150.114512734431
36894,4885.795293631233
36895,3464.861424592899
36896,4913.515833015818
36897,3287.226240266981
36898,2264.196967914703
36899,3754.788605312052
36900,2539.2153457757313
36901,3072.9967027275234
36902,5458.4562859505195
36903,2840.691232523853
36904,4002.028549248338
36905,4595.035358401273
36906,7485.767364371651
36907,2185.1349428504104
36908,2682.7225252955827
36909,2771.501009553087
36910,1967.00463785204
36911,1890.4019691734704
36912,1922.2007380723676
36913,1478.0739454792777
36914,3123.3710705853828
36915,4596.7274866097405
36916,1949.0764435039443
36917,3795.1754361537915
36918,1958.9101593038692
36919,3690.2375268237156
36920,3873.0052200139894
36921,4272.299809485431
36922,2024.9032671404839
36923,2386.5545805035317
36924,4431.058163295708
36925,3246.528723291778
36926,2443.6740649137037
36927,3361.2706187421204
36928,1705.9893375451154
36929,4047.5716118873734
36930,1420.4514059123608
36931,3322.0159093575876
36932,1782.6719152051987
36933,2048.729298796789
36934,5236.469985577975
36935,2035.6726923643582
36936,1741.2310729963137
36937,4453.854775740271
36938,1726.051580280665
36939,4296.728739578051
36940,3245.4215915906934
36941,2885.3096506360152
36942,4136.094498831945
36943,6221.641980723768
36944,5540.740663283027
36945,2201.815747638607
36946,2225.2878849973904
36947,1631.8964632749153
36948,3970.2057899712277
36949,2966.3782424384767
36950,2535.420221257469
36951,3228.7940874932515
36952,3761.3191726344344
36953,2134.742033094671
36954,2416.2646236792393
36955,3028.7534849718645
36956,3381.666749309156
36957,3456.0589145263903
36958,2886.5236816993033
36959,3208.6963280218843
36960,2157.856916887302
36961,4594.9948070927985
36962,2490.4764023027424
36963,3602.144520275623
36964,11372.85397867833
36965,3325.8898392374354
36966,4130.471718939574
36967,2107.5832865644193
36968,5464.088576790444
36969,3383.506758046628
36970,2623.0643223810307
36971,2626.7753439886405
36972,2791.6010607298113
36973,1934.134686266342
36974,3677.1276827890388
36975,3156.474012878924
36976,4357.7518788293955
36977,2320.245800590138
36978,4119.108029711299
36979,4117.936230135823
36980,5349.424724376177
36981,3016.7256894530396
36982,2771.180115261106
36983,1722.6999317094835
36984,2254.8519532755104
36985,3190.9515591233207
36986,1923.3147398708682
36987,2380.779011928942
36988,3287.6923652617043
36989,4071.7415850504813
36990,1768.1767658427848
36991,2964.5458006345466
36992,2064.119223851571
36993,2373.196880018762
36994,1279.0177791983187
36995,2071.497270497604
36996,2745.4002584603963
36997,3894.6083382893967
36998,3811.0084878934367
36999,2816.7429575843
37000,7712.339409392586
37001,3035.6184037327216
37002,2633.4669104073387
37003,3110.311339574009
37004,2115.544632485637
37005,2875.420486334818
37006,2426.3649749554993
37007,2196.8616954251956
37008,3836.834576670739
37009,2758.0635770625972
37010,2182.117500923015
37011,2486.0388743639724
37012,3864.0471819745544
37013,3164.8204753600453
37014,2918.620928222375
37015,3025.230474132965
37016,3399.8913743793987
37017,2245.910866937651
37018,1874.3265453910058
37019,2925.0790983329484
37020,3280.724814193895
37021,2945.9859417087014
37022,2608.8420880939348
37023,2363.7933545729907
37024,2311.9547816449726
37025,3833.209158499475
37026,3479.636880067119
37027,2876.928687055237
37028,2270.2685273530965
37029,4517.731351348769
37030,1665.9673199684228
37031,1836.626667458891
37032,1895.3134185068802
37033,2122.0336281633827
37034,7543.985009110232
37035,3266.569260608199
37036,2542.252021141175
37037,5311.270518582956
