Id,Predicted
35731,2170.7316840169005
35732,4022.4318979312457
35733,2198.3748121631006
35734,2657.5008375590733
35735,3714.1786851970137
35736,4396.493169433062
35737,2571.0024964433715
35738,2147.497684596598
35739,2605.771260785251
35740,2884.004379156094
35741,4493.1001312277485
35742,3803.3645687208777
35743,3968.8022059638674
35744,3846.2202323205697
35745,1838.2794590960068
35746,2871.3999265116126
35747,2836.455451721436
35748,2347.2603044106772
35749,1450.5420090667908
35750,4369.970635225681
35751,2638.1479307896784
35752,4341.649926450561
35753,3294.1970808544556
35754,2487.713079279371
35755,2223.956690445909
35756,4819.629205043094
35757,2182.8487602736936
35758,4759.292269739825
35759,2609.886735340101
35760,2941.8992059984034
35761,2748.482246152411
35762,4165.053788331336
35763,3248.547518096009
35764,3381.5841288778033
35765,2366.722447811325
35766,3807.846338023736
35767,4542.64344558794
35768,3698.547324384322
35769,3875.0144488388582
35770,3008.7196888904846
35771,3487.6186132351986
35772,3915.905180263258
35773,2934.740213132944
35774,4120.750326354405
35775,3979.251983141939
35776,1913.6416618405888
35777,4046.9911249286856
35778,2814.6100803160934
35779,2815.347468964431
35780,1617.3171821662943
35781,3277.8452697448784
35782,4287.732544100416
35783,2117.256781851861
35784,2202.2020408773187
35785,1980.217519150894
35786,2532.4096730656956
35787,2034.7586234725459
35788,5086.680883382122
35789,2293.562261249494
35790,2170.7628633700665
35791,2220.583426380275
35792,3013.323614744745
35793,3188.402604806809
35794,5165.1171400477615
35795,4065.363154885167
35796,2800.243989613032
35797,4926.066006241627
35798,3849.621504855141
35799,6521.725072352823
35800,1814.0306715125391
35801,2697.2233802840406
35802,2363.5944160961267
35803,2507.4562810656716
35804,4199.3104955107865
35805,1944.345363418606
35806,1882.1194482621015
35807,2496.8876380534766
35808,2082.489003224338
35809,3335.0439486367063
35810,3103.8157945729545
35811,3087.9039109715986
35812,3881.240768633494
35813,2743.306870869058
35814,5141.346711743282
35815,3577.3893448997155
35816,2384.0337798877586
35817,3393.825006130033
35818,3330.662780740942
35819,1256.882497815633
35820,1857.8332306216375
35821,1983.6962703071745
35822,2161.035363638915
35823,2536.5580011414463
35824,3496.5866337150173
35825,1848.648844253195
35826,7124.69728965722
35827,4052.5962381925146
35828,2263.69602371531
35829,2424.4898161167953
35830,3265.898821975475
35831,3908.4553744065615
35832,4363.441886840244
35833,2368.479731324863
35834,1851.5088161585918
35835,4096.990348959959
35836,5633.74176768694
35837,3668.346735573825
35838,4970.039836633368
35839,3737.1224685661687
35840,2425.133703652559
35841,2644.0655191760766
35842,3414.1674025590537
35843,1913.3959866055486
35844,2825.202827851122
35845,3732.655512927212
35846,1541.9194702206157
35847,4867.704063893588
35848,4350.983434179831
35849,3473.7711307714144
35850,2710.9180228715954
35851,2861.5330206739513
35852,3134.909334605484
35853,1983.9147126045257
35854,1920.0162134971556
35855,4148.89126333202
35856,4428.631539356528
35857,6604.424090174244
35858,1234.499373412264
35859,3832.6117643324815
35860,1783.4387515149463
35861,2468.1668522577716
35862,2308.4067229591037
35863,2491.107830439729
35864,3029.763943050855
35865,1894.9192276510817
35866,3494.860033658762
35867,4942.034380964112
35868,2643.14418589361
35869,3391.03351880928
35870,2724.5280433522034
35871,4454.435770272269
35872,3106.923737906244
35873,4143.2637983785635
35874,3431.689970139226
35875,2533.6638888760904
35876,3303.807280447172
35877,3746.2370821391414
35878,3004.7420332268575
35879,2179.056098085244
35880,2364.912332615749
35881,4953.218068008955
35882,2137.8555281966724
35883,3754.9772377673908
35884,2515.7662801925107
35885,5468.8247979843745
35886,1980.3701326738064
35887,2222.1641114927734
35888,3251.7303790791884
35889,2200.3975855422145
35890,2221.177911211977
35891,2337.9001893421164
35892,2109.7840877332933
35893,2252.456209367025
35894,1693.5431164246922
35895,2420.9739935969287
35896,4573.920106181356
35897,3721.0397546728814
35898,3062.395476611882
35899,3129.870675856587
35900,4847.362791973353
35901,1865.8276123345681
35902,2135.201210156572
35903,1841.390168636022
35904,2244.5701793251774
35905,2249.624772505302
35906,4842.557931071277
35907,4417.242814885843
35908,4326.238831414026
35909,3040.5600392474316
35910,3534.903674690127
35911,2292.149220072735
35912,4812.0646501253605
35913,4193.9598398463695
35914,3316.2762618377315
35915,5546.874204439064
35916,2163.1607174549194
35917,3037.4432635391627
35918,2330.9549896455123
35919,3388.019457736898
35920,6000.883072812512
35921,2057.986635495439
35922,3978.96782628349
35923,2445.4305666541113
35924,3691.503563898953
35925,4457.246602972487
35926,3297.127342874122
35927,4623.012664982773
35928,4192.827114236685
35929,5273.296504734425
35930,2103.0930789954373
35931,2517.882657569735
35932,1929.2577462376526
35933,3199.640006682206
35934,2984.530789617229
35935,2162.3661011803233
35936,3116.5303173056145
35937,2453.1498395425447
35938,3591.398259785768
35939,2995.4579013158586
35940,2200.8222076889883
35941,2792.52408980435
35942,2775.585666787555
35943,3223.6363554860973
35944,3654.293326809278
35945,2339.023336948578
35946,3281.701836169538
35947,3300.287399067954
35948,2145.514895344589
35949,2135.961011272902
35950,3188.008756156319
35951,2248.325842201907
35952,2814.5069812407323
35953,3637.1911954710395
35954,2492.2001895926915
35955,6639.828297148801
35956,2852.7355994997633
35957,5028.3268219946685
35958,3444.5785269972725
35959,1864.8786932016596
35960,3450.822987434001
35961,2176.022431335033
35962,2415.7663362925546
35963,2286.0054388093804
35964,3338.2611842773476
35965,3573.014821102284
35966,4542.891730574839
35967,2940.7840380457296
35968,3449.1747519836804
35969,3223.3239225901707
35970,3535.869984527591
35971,2043.8124089694395
35972,4248.65702789571
35973,4953.748813967061
35974,1702.038954758127
35975,3097.591342954033
35976,2313.315010731643
35977,3635.6363359012407
35978,3715.579750647592
35979,3248.4826211459754
35980,4002.5178779886314
35981,2362.33299823205
35982,2084.597348522709
35983,2232.891142923807
35984,1812.5603384095803
35985,3619.1448696480766
35986,2990.3109878010696
35987,2704.915205403413
35988,3794.844136488133
35989,3441.525122344228
35990,2377.5088898849326
35991,3169.64822962247
35992,2375.73649765389
35993,2674.6666700346846
35994,3518.468342461082
35995,4770.512381204371
35996,1988.2882050350593
35997,2463.7722337551086
35998,2466.5426188847055
35999,2806.9642544520393
36000,6028.425150463373
36001,2795.0366968860203
36002,2456.941648007607
36003,4366.885866844943
36004,2855.6685129270195
36005,4829.609282209924
36006,3726.420915720052
36007,2473.268486413008
36008,2637.7048977456748
36009,2805.868600342711
36010,2671.7169798104583
36011,1824.5536623406656
36012,3274.778746318974
36013,5074.530057205919
36014,3093.280936441774
36015,3196.6807960919596
36016,3354.9526519187616
36017,3148.5692691704426
36018,2705.0433922427974
36019,2774.9175799992818
36020,4265.497046491454
36021,3782.7274048285713
36022,2491.3275502724223
36023,5107.848319002224
36024,3028.2234982202344
36025,2187.3304829476197
36026,2891.585892988919
36027,2535.0050786453194
36028,2391.7836050682977
36029,3080.4773946398195
36030,1844.5019166388947
36031,3042.5495614401543
36032,1967.998369362562
36033,2510.853760760271
36034,3461.0237319474822
36035,1668.5569551841008
36036,2371.8734322324603
36037,2759.909315434455
36038,2009.9675889880687
36039,4360.5885285415425
36040,2453.3375333618224
36041,3331.0042628865745
36042,2684.1406905808512
36043,3098.499692829668
36044,4360.450956959997
36045,2468.8820444813005
36046,5800.70772410907
36047,3088.232982081711
36048,3877.009203634281
36049,4333.544119797503
36050,2533.5039543482217
36051,5527.897179992079
36052,5092.637086315063
36053,2812.1770641519474
36054,2974.4080508600905
36055,3728.5268955775928
36056,2541.554247613599
36057,2034.3693507234232
36058,2221.0780444967213
36059,3231.7735854814587
36060,4111.848561016484
36061,6100.368693368566
36062,2877.4787728480264
36063,3751.4118892987635
36064,2620.8224825270017
36065,2714.200164138887
36066,3965.098805200044
36067,2170.75589974284
36068,2151.434313263193
36069,2897.4282267344693
36070,4459.985554967166
36071,3462.7623049521217
36072,4178.154043517303
36073,3429.316224316091
36074,2085.400591395151
36075,3363.662892685794
36076,5580.379610073124
36077,4462.666185075076
36078,5161.690856975762
36079,3101.075297166404
36080,2077.87458048706
36081,2792.5806054621917
36082,3004.7836296392056
36083,2904.8195633427918
36084,2335.518018208261
36085,4888.357215926263
36086,2711.0460289999887
36087,2162.497944270098
36088,6925.415973818838
36089,2611.8288987378614
36090,3256.924513261268
36091,4937.3471452959775
36092,3318.8177138245196
36093,2579.091552053144
36094,2332.321282160353
36095,1745.8953656875037
36096,1758.5700215388981
36097,2886.2200152783635
36098,4245.016472554834
36099,3086.874778957818
36100,2707.392983503266
36101,2354.6732502235786
36102,2657.5058495501503
36103,3081.172215695619
36104,2884.6262621875667
36105,3508.0724116779443
36106,3514.03057286911
36107,3683.425808898661
36108,3683.8371651446237
36109,3030.3327405561367
36110,5078.323164246703
36111,3148.6360848696636
36112,4103.5083878085825
36113,3549.77574975474
36114,2226.4272613237436
36115,2906.1207940098157
36116,4170.598762848328
36117,2815.0295558672074
36118,4989.565709841006
36119,3909.803511098973
36120,2745.259471740665
36121,5591.039311009199
36122,1806.9450179936216
36123,3680.1288468468856
36124,2277.626314609424
36125,3161.4332162564883
36126,2498.3885394886815
36127,6366.829131729482
36128,3107.1756312059965
36129,5123.451662273806
36130,2749.5368858420466
36131,2428.8323501308823
36132,1602.4177857373631
36133,2961.059054246654
36134,3687.83040877232
36135,1709.2099861126585
36136,2175.835873328236
36137,4203.928525086943
36138,3194.7974470070903
36139,4281.9878166808985
36140,2084.513749486473
36141,3745.964017490758
36142,3381.1332200818156
36143,2501.0566333665843
36144,2190.102155935037
36145,4966.89147692341
36146,3142.93733198669
36147,4861.201761336636
36148,2353.44515549151
36149,2454.8967784062334
36150,2688.9035080876656
36151,2863.458167704137
36152,2508.8302498037997
36153,2643.5147938305063
36154,4430.166590256923
36155,2295.885761400444
36156,2974.288796013843
36157,2872.680042168087
36158,3862.9036827299615
36159,4609.676155697019
36160,2378.1062271113387
36161,3053.747638373103
36162,3183.7588947809822
36163,2777.830996903471
36164,2221.0463083187656
36165,2825.675082545949
36166,2984.5698379814658
36167,2698.3321831618287
36168,3602.349357808243
36169,5467.008392697617
36170,4608.9881933661445
36171,2766.911210540929
36172,3095.398531273286
36173,4766.6334185648475
36174,2529.814244548244
36175,3098.9643435607563
36176,2531.8158846485408
36177,3503.2063886063693
36178,4689.15723233514
36179,3728.9370200316416
36180,2185.986766146711
36181,2247.4073578592615
36182,2796.4514206227623
36183,2358.823773993842
36184,5315.981714325798
36185,3284.3020722031056
36186,2638.3895552368767
36187,2025.9753474641864
36188,3813.692592623891
36189,6802.476134163108
36190,2604.3367004554416
36191,4806.920244157823
36192,4676.244073114937
36193,3584.111771117535
36194,2196.4852443390064
36195,2778.5333542710846
36196,2985.2025270473932
36197,4522.034052700893
36198,4713.244483033472
36199,4415.869932378034
36200,4291.097720378062
36201,1677.8856264049566
36202,2345.504894610376
36203,2168.1887454075986
36204,2708.7764520203127
36205,2588.067798297161
36206,2176.540538864334
36207,2925.526390945089
36208,5753.324259041745
36209,4287.95569097513
36210,1851.0211266668973
36211,3042.466999295834
36212,2575.53860939966
36213,2967.5806373247838
36214,4129.877567519615
36215,2827.264769701762
36216,2273.089451308754
36217,2465.3607041773375
36218,4620.947487969133
36219,3139.8697657666035
36220,3871.182649031889
36221,3317.7844423680162
36222,4627.480036545832
36223,3938.8116024682377
36224,5289.874245410361
36225,3130.3659589546014
36226,3499.4985858742016
36227,4351.8488354048195
36228,2298.967634838655
36229,3402.0492328928976
36230,3335.2511749357163
36231,2915.5328978602424
36232,4658.517346570199
36233,1636.4267744308077
36234,4331.385905186019
36235,5248.693373714181
36236,1930.1307835771215
36237,3612.890334839722
36238,3059.6330324137953
36239,3791.262604381765
36240,4309.671365299163
36241,3355.9018075557183
36242,3829.852867148463
36243,2118.887900162774
36244,3093.014838855366
36245,3264.724353572138
36246,3178.8438523450022
36247,3456.6286313101227
36248,4069.390706294135
36249,3008.9080224115714
36250,3013.018244936679
36251,3074.8458206195137
36252,3895.1930491132925
36253,3440.0209534461487
36254,4587.722291113746
36255,4109.207224372052
36256,5094.041677239081
36257,1926.7481399021626
36258,2454.6217815150408
36259,2034.9126232845383
36260,3493.762926292709
36261,3258.4608849246274
36262,1682.5031875744528
36263,1982.265437634517
36264,3804.2284125639067
36265,4772.75634616375
36266,4415.1964699518885
36267,2405.306899923781
36268,2728.836832661904
36269,2940.6708826777713
36270,2000.9852721667921
36271,5309.23655407258
36272,4068.6528835565055
36273,2744.8073316602668
36274,1812.6128251833113
36275,1912.738951288929
36276,2997.5697335286354
36277,2601.3157611786
36278,3248.3706264146763
36279,3105.1814070290043
36280,3005.967863958519
36281,4255.005337600789
36282,3852.4735941774607
36283,3367.9310000974174
36284,2978.88567771947
36285,3921.752873688847
36286,3207.718706173337
36287,6392.512435055826
36288,4456.237171504656
36289,4288.320524524134
36290,3801.388522479831
36291,3913.4849565875206
36292,2836.8475067268964
36293,4786.0618850961255
36294,4139.0915076242845
36295,2351.625825424736
36296,4895.118505866351
36297,3712.1113110472315
36298,2559.5751654349456
36299,1854.1394867122522
36300,5028.840241737583
36301,1627.5359527288344
36302,2836.8199211542187
36303,1600.8045271626597
36304,2395.840168087028
36305,2566.595472093427
36306,3634.4126078809018
36307,1784.5042170623237
36308,3647.9957850592214
36309,2955.6168735774
36310,2843.9411223854236
36311,2777.3043619899886
36312,3836.868987737107
36313,2738.2435048196658
36314,5220.1899488510735
36315,3682.4981062761444
36316,3806.0626555143963
36317,2419.354050590094
36318,3545.876754757534
36319,2166.5522038606373
36320,3327.540934568058
36321,3267.827591632479
36322,4475.707636932844
36323,3785.146839679725
36324,2150.36039612957
36325,3305.824225340813
36326,2636.627977376224
36327,1979.1850775908301
36328,3168.9027081942313
36329,2484.449573460192
36330,1986.8010749153318
36331,3746.4463467001424
36332,4349.959203604051
36333,4346.783931088303
36334,3738.716726043224
36335,3401.979992507066
36336,3376.882637135323
36337,2287.8572076032447
36338,3526.0314968498287
36339,3961.834249477695
36340,2412.189220823635
36341,4464.730782132598
36342,4684.4767145990145
36343,2237.766428029855
36344,4306.459141792083
36345,1854.8301680547238
36346,4589.633297412398
36347,4767.8357394882305
36348,2813.588132714454
36349,3984.90516491399
36350,2806.5359787617126
36351,2278.764487351215
36352,1977.5767143246755
36353,3831.3051768990276
36354,2626.450929494931
36355,2276.037423634728
36356,2787.699009739813
36357,3450.7538934702457
36358,2239.2188804593525
36359,2223.1139316197564
36360,4030.0810561025146
36361,3028.0346077321024
36362,3468.176188743338
36363,2327.7773490230575
36364,2421.0321927339983
36365,2904.3787392419035
36366,2574.439810302817
36367,2829.4382797130083
36368,4352.007456963679
36369,5219.455246929253
36370,2573.754797912496
36371,4658.890739505473
36372,2446.48877612125
36373,3678.30707494596
36374,3785.1104643588046
36375,3358.986622602304
36376,1844.4951305408258
36377,3121.2837223349125
36378,4735.080306300085
36379,1544.292265783986
36380,2467.58652906122
36381,2624.0254552462134
36382,1860.2434134725022
36383,2874.7375965665583
36384,1764.4228260240354
36385,1764.2293936536412
36386,3931.023741083997
36387,2298.496699453096
36388,1705.0675361930314
36389,5148.5333301494275
36390,5397.104219867943
36391,3878.83792502559
36392,3122.6108721064993
36393,3356.034057999922
36394,5499.219289595537
36395,2629.8319271239743
36396,3516.418672801708
36397,3718.2035458373393
36398,2439.9149532202273
36399,3753.2621631275038
36400,2479.9431924130968
36401,2621.045078222362
36402,4642.056491679691
36403,1949.6254930644143
36404,4557.781668810782
36405,8905.864976137389
36406,2912.8026198788257
36407,3620.896165070145
36408,1198.2917995905912
36409,4333.826174671804
36410,1865.4213192413783
36411,2532.027075528708
36412,2540.6286149318908
36413,6268.763487353295
36414,2950.7236133596275
36415,2816.6797023233544
36416,3316.0527268910078
36417,5024.727008940482
36418,3071.8073388809626
36419,2240.56579778705
36420,4819.686086214561
36421,3035.3633952798573
36422,1815.489707030855
36423,5137.379045121421
36424,1763.3503344665464
36425,3521.997768806421
36426,4286.648070001192
36427,2404.7943531891824
36428,2578.3144193749804
36430,1921.5605680321685
36431,4344.595347568314
36432,4105.997502174746
36433,2561.054093184189
36434,3368.8332243135146
36435,2589.711765812815
36436,2337.1556691323567
36437,2237.480122467928
36438,3967.978694991318
36439,3163.8367434098163
36440,3982.035146251176
36441,3510.9258273818464
36442,1673.7450294741116
36443,1855.5369436628885
36444,2935.5347857465927
36445,1809.8842707360243
36446,3190.5210608458806
36447,4325.044029151817
36448,2035.3048236922016
36449,4190.5504140907915
36450,5708.617100921427
36451,4648.379278076716
36452,2672.8921210260855
36453,4103.656443432061
36454,2594.8884401547866
36455,2841.6986166939632
36456,3295.430527874448
36457,1889.9403903157547
36458,4020.5796472680345
36459,4046.80960145862
36460,3148.0674893577016
36461,2153.645992178459
36462,4108.088130397235
36463,1906.2074944717165
36464,2321.8293908398555
36465,3646.7128227027943
36466,3979.386906776183
36467,6900.068736441488
36468,3028.4978845984833
36469,3531.3670738463516
36470,4189.630000245856
36471,5211.222902063564
36472,2969.960642103646
36473,1801.2571306244622
36474,1953.024412634398
36475,4858.850902841945
36476,4080.1977285479607
36477,1764.0407379285402
36478,2958.4350991015776
36479,5561.542865194287
36480,2091.509392759696
36481,4830.508483390886
36482,3542.728636385894
36483,2960.5504190148927
36484,3404.474752480409
36485,2998.545562267988
36486,5550.818713912714
36487,2790.991087896041
36488,1769.7460348514755
36489,1863.5197139732616
36490,1901.1971600726768
36491,3472.470212494563
36492,4254.944390050506
36493,1788.3947062403058
36494,4129.181024258104
36495,1997.1318801137622
36496,2310.5927798542693
36497,5452.574716464298
36498,1928.074472551296
36499,3861.1605854919044
36500,3616.3362866853336
36501,5031.817334831414
36502,7953.706273774993
36503,7100.582163568445
36504,5966.680896212365
36505,2414.7362220042537
36506,2671.108219762245
36507,2351.6795523369196
36508,2146.6292880697824
36509,4941.573696320964
36510,2181.55300282614
36511,1867.0795805909634
36512,1953.1158733315685
36513,3800.3447484243857
36514,2648.997443142199
36515,4538.124785873866
36516,1928.1250929690523
36517,3334.3157498940022
36518,2788.2219962949366
36519,4894.878649414803
36520,3368.569827561154
36521,5708.58498596039
36522,3431.624994972137
36523,2338.3407526888623
36524,6142.8250777891435
36525,1710.34797348349
36526,3185.753958960754
36527,2084.0257950528935
36528,2505.6879942386686
36529,1603.1261692956186
36530,3791.222417225374
36531,2343.5157311033586
36532,3654.079301746234
36533,4324.044711164772
36534,2512.0928981460233
36535,3939.613289662256
36536,2734.60813315863
36537,3391.759870953107
36538,3490.161205579253
36539,2608.9206645937875
36540,3595.4614756201927
36541,2482.036792978147
36542,2784.057217705576
36543,2348.4671402546574
36544,3072.161449382964
36545,2038.8938185872262
36546,3248.8829910886857
36547,3275.9637023658443
36548,2011.299811275438
36549,2620.5941428056176
36550,2072.2701720885148
36551,3294.321149882623
36552,2393.8703907049257
36553,2456.6227175450194
36554,3117.4532407217116
36555,2035.3584595258853
36556,1956.8363213580546
36557,2378.4219174872783
36558,2778.7808933014685
36559,2893.366528487834
36560,2905.4299157238756
36561,3395.1478366446117
36562,2888.6070901840217
36563,2752.871227487107
36564,3240.756195829669
36565,3329.4943558613672
36566,3326.2309054579678
36567,2171.662855173828
36568,3166.927017187608
36569,6105.222689052492
36570,3768.0143422815936
36571,1804.6458226251661
36572,3904.4910313872588
36573,2318.7097034917883
36574,4141.076698784294
36575,1801.4811836917916
36576,6321.06582190324
36577,3363.531048982934
36578,4137.583027643112
36579,3017.979698393855
36580,2362.2785138144977
36581,3863.7906155277583
36582,1468.3090170125377
36583,4564.94414167647
36584,2761.085116996234
36585,3047.4946584785603
36586,4101.7462662746475
36587,3795.182945989424
36588,2688.1251468272562
36589,3790.004046978555
36590,6352.274449652798
36591,2853.700684083214
36592,2762.1195299601136
36593,4033.779590637696
36594,2831.9911170245687
36595,1957.460982016855
36596,2467.1210371187403
36597,5512.926014552069
36598,3122.581707944697
36599,3169.161131325574
36600,2064.4099338629535
36601,3231.920581404964
36602,3131.6297748731254
36603,3012.2640442535226
36604,2062.084314030692
36605,3326.162413756342
36606,5262.643213776139
36607,2539.447947089663
36608,2645.7313495982444
36609,3859.8714940242244
36610,2170.0616033850874
36611,2472.2590760762837
36612,2974.9547815671413
36613,3411.3326588227956
36614,3926.554006690515
36615,2557.3522745213963
36616,2027.4998363430643
36617,2413.474643299709
36618,2458.258714215492
36619,2862.7236987034853
36620,2859.415469150706
36621,4102.692974683636
36622,3340.124163843504
36623,3433.343110889872
36624,2760.490295281387
36625,2005.668291831848
36626,3248.253222262796
36627,2028.38076416642
36628,2337.116408416268
36629,2698.4754253969454
36630,1676.4287111900314
36631,4804.234938521849
36632,6043.857369614739
36633,3340.6464905453913
36634,2362.804422285505
36635,2607.3658936806023
36636,3499.604469258053
36637,3078.570176626297
36638,5921.178986824997
36639,2603.002426923277
36640,2090.968103411081
36641,2777.28992521897
36642,1907.8571563001512
36643,7456.075724828425
36644,1739.6065963940482
36645,2027.2420551928162
36646,5104.564224022367
36647,3108.912066535295
36648,3421.6255480167597
36649,2195.104637836571
36650,2787.9969576665044
36651,2338.16110082602
36652,3566.5615186059295
36653,9018.347321510999
36654,3402.9357063502634
36655,2925.805314690817
36656,2353.4657989878447
36657,2415.4900849527726
36658,2957.6843036712503
36659,2475.518414867595
36660,2421.8750260454963
36661,2040.3952310186783
36662,3944.1481110085956
36663,3004.8818965318064
36664,3558.113037293265
36665,3261.3536469899004
36666,4404.266007743276
36667,5312.345771336705
36668,2781.0830873069153
36669,3010.207861246248
36670,2962.810234861905
36671,3126.591996726455
36672,3883.073194800198
36673,3062.5514427290796
36674,3224.2711933493724
36675,1590.1550893182396
36676,2116.081711732593
36677,4749.284885319375
36678,3109.6532081950195
36679,2198.91327501392
36680,2580.328033366097
36681,2920.1560183672714
36682,3113.728585496135
36683,3316.4552403523458
36684,2462.380474486993
36685,2268.7876522294127
36686,2580.533932273535
36687,2571.070961582942
36688,3200.8534285157994
36689,4602.161536078244
36690,3859.47774823682
36691,2996.2111618378603
36692,1969.0574215617905
36693,4165.481151154942
36694,2290.579281190417
36695,2938.92847243323
36696,2823.1775545934706
36697,3178.9805811663864
36698,2395.859182822097
36699,2558.9484823659377
36700,1968.3988203827732
36701,3499.601036611258
36702,3115.824143940739
36703,2505.7677324547763
36704,2407.710355593942
36705,2088.8965717013757
36706,3634.2714555817315
36707,3943.870981808888
36708,3622.4309865559676
36709,2859.828252846356
36710,2159.564083375069
36711,1970.6604276344235
36712,2937.0952632806425
36713,1797.1365071088542
36714,6493.544682764974
36715,2135.5218822975676
36716,2570.5881645373197
36717,3183.6887509021017
36718,1641.8598713981512
36719,2212.1105331155354
36720,3535.9141481287156
36721,4109.106994685273
36722,2698.581692135223
36723,2658.915886957089
36724,3046.116200329367
36725,2136.7073328692327
36726,3313.25464096832
36727,3262.313390003566
36728,1848.7957367162383
36729,3038.4054787942773
36730,3928.3128195678455
36731,2479.344411918355
36732,7809.20313989574
36733,2805.4011254041716
36734,4128.531533388032
36735,2771.256566437605
36736,2926.843126747761
36737,2345.9319416764674
36738,2329.826611515621
36739,2626.4639574334133
36740,3809.659158803639
36741,2831.967981766032
36742,3432.587994905522
36743,3441.8554525675786
36744,5784.571783245649
36745,2395.1688910167773
36746,3125.486475090277
36747,3617.6947862204856
36748,4147.620318514165
36749,2276.105360714352
36750,2310.515054398874
36751,4722.781336598177
36752,2373.9607750640175
36753,3429.295290297906
36754,4590.637638589482
36755,4703.476591708815
36756,2040.4392056093095
36757,2207.5435808979073
36758,3349.6271577083253
36759,4545.157575037177
36760,4425.365861504023
36761,4226.107251938465
36762,3724.1779437418354
36763,3143.6000869524623
36764,5109.8320841743525
36765,2875.1585045350407
36766,4734.905145493363
36767,2939.084433740071
36768,2566.2285355033696
36769,2573.0550276477306
36770,4230.45310658805
36771,3794.358680066651
36772,3501.16285414708
36773,3571.5375777556924
36774,3256.070654641806
36775,5049.632192044503
36776,3933.651172983342
36777,4010.633564490949
36778,2192.01933842855
36779,2765.9243638306134
36780,2547.1854377974346
36781,2722.8504244362675
36782,2061.1183788208655
36783,2853.5612850952216
36784,4504.361923865717
36785,2711.95522420166
36786,1967.412452487686
36787,3895.3248920845476
36788,2631.4449268020126
36789,2779.15997957377
36790,2540.0591428334233
36791,2442.6156427502274
36792,6839.561480517083
36793,2452.5467767194978
36794,2930.1190777894103
36795,4057.78098071844
36796,1952.6432677234534
36797,2001.991006042247
36798,5486.127871898062
36799,2795.0776956108643
36800,4413.739301547171
36801,3778.5249667790918
36802,5379.694170067545
36803,3832.9633411939035
36804,1710.9402754486132
36805,4920.868532260329
36806,5105.752201749344
36807,1864.6890572769064
36808,2431.045679640933
36809,4421.726214008284
36810,3758.3467684275424
36811,3318.912468477388
36812,2001.7808140254572
36813,2873.5168599849694
36814,2390.6256463323393
36815,2889.2723378821247
36816,1863.8481039428139
36817,3931.916548496924
36818,2486.6284322308284
36819,2355.91343314019
36820,2818.5526676089094
36821,4273.977992532445
36822,2586.427044644245
36823,1780.3576349895557
36824,2113.2123983437045
36825,2714.514307585033
36826,3511.9861476754545
36827,3485.991867390247
36828,2719.36175713541
36829,2349.566320205413
36830,6238.372746408007
36831,3793.49250039932
36832,2354.4377754160932
36833,2082.751892294692
36834,3880.439694440993
36835,4325.126663992605
36836,6073.617774052342
36837,3493.5246322290236
36838,4125.469375787677
36839,4060.588354687952
36840,3104.8227900574607
36841,1915.208990472845
36842,1990.6351044063813
36843,1779.5491401252366
36844,3278.4408975226015
36845,2852.2504471853067
36846,3133.564041799961
36847,3991.1966216693127
36848,3062.6907665648464
36849,3519.3688460757508
36850,3648.555001790701
36851,1791.067307072988
36852,3031.612892900223
36853,3725.933827102514
36854,2175.632435295912
36855,4321.715777883284
36856,2187.7648075524894
36857,1504.4552521627743
36858,2684.0254734716573
36859,3490.1722968210443
36860,4768.315485698823
36861,4013.3859181832627
36862,3593.2418341010857
36863,2629.5447584363756
36864,1970.8532130272254
36865,4012.1282571647303
36866,2040.8407435057024
36867,3643.597073399269
36868,2755.2233876476075
36869,3185.8548117663413
36870,2579.5298021615517
36871,5238.2431354347555
36872,3312.564431539345
36873,2468.902327343659
36874,4599.678542528582
36875,2434.393477335963
36876,3085.3255104595964
36877,2249.8941096649432
36878,2725.3518472684304
36879,3908.3400981782434
36880,3998.4476322316395
36881,4537.2419600050725
36882,2493.3411570232506
36883,2286.1638315578966
36884,1935.248640485278
36885,2359.7504725580784
36886,2871.631065791796
36887,1714.4706924520233
36888,1791.9239999394806
36889,3184.4218631478575
36890,3269.6143138491193
36891,6612.557225350783
36892,3938.372606780798
36893,4113.2241685820345
36894,6711.274309431428
36895,3048.9794455768247
36896,4590.643017869568
36897,4084.4103362682263
36898,2567.978884415597
36899,3693.5182254241254
36900,2681.2733155819656
36901,2957.4433487469532
36902,4613.534901535855
36903,2915.3880607602146
36904,3551.934793979181
36905,3674.5500140484123
36906,5641.447347271107
36907,2371.3497863307703
36908,2388.594979686504
36909,2818.743189037385
36910,2271.632048947109
36911,1687.869913023193
36912,2370.0936965870724
36913,1700.2256111369986
36914,3484.8838311963505
36915,3815.909178433071
36916,1495.0097841566248
36917,2916.8995790208583
36918,1758.8323970472943
36919,3890.1361443451406
36920,3162.9128805446744
36921,4107.217040793221
36922,1902.2525290096853
36923,2284.7603429933624
36924,3917.5566245532004
36925,3988.9004017933794
36926,2282.273784656174
36927,3016.0386379820297
36928,2275.048752702313
36929,3742.3445022889514
36930,1675.7688987540246
36931,2963.5914706458116
36932,2601.6560130550615
36933,1970.0236523398678
36934,4387.700453432118
36935,2562.6417038760014
36936,1978.2651205393388
36937,3725.486336941124
36938,1986.7604238098797
36939,3686.258677919003
36940,3526.325416301958
36941,3227.7960223536215
36942,4489.457380746563
36943,5099.126060672275
36944,4931.817620957817
36945,2663.7730870137493
36946,2657.4060803816637
36947,2272.692897827982
36948,4938.561084533188
