Id,Predicted
35787,1916.7431455533426
35788,5223.497326387543
35789,1987.2345001864298
35790,2249.7431682204606
35791,2112.4859587201167
35792,2819.633590509695
35793,2891.5918767028343
35794,5519.6922474139
35795,4488.4035766922325
35796,2681.4575056993294
35797,4731.0819706588845
35798,4141.571762679178
35799,6955.81168110727
35800,1713.6283488701647
35801,2628.5930720925035
35802,2325.2010624016016
35803,2347.542578282419
35804,4303.794765156859
35805,1999.4924206221137
35806,1759.9843292831401
35807,2492.642279671671
35808,2123.6737441205696
35809,3482.6813999468945
35810,3120.2893712835653
35811,3037.472457358424
35812,4193.048219729449
35813,3059.8769130989886
35814,5884.62961366348
35815,4036.6986868018703
35816,2088.065776750943
35817,2902.7344359167996
35818,3236.403815195034
35819,1160.2510308690391
35820,1813.8289883031257
35821,1683.584169416661
35822,2172.5133614378574
35823,2213.37059523235
35824,3385.0035399981753
35825,1542.6642022091105
35826,9231.714624727485
35827,3848.1985430043073
35828,2204.0808771061393
35829,2165.957868968118
35830,2635.669490628866
35831,3743.4926172631363
35832,4257.651511413802
35833,2040.5171638431693
35834,1735.5432594978956
35835,3696.01505285338
35836,7138.747364015223
35837,3647.085012029236
35838,4851.267165088505
35839,4227.225818573763
35840,2116.6351489438052
35841,2871.097900591802
35842,3029.7578170509873
35843,1951.6124078374348
35844,2676.5306174979373
35845,3814.7792810561423
35846,1331.7136015448743
35847,5298.906834578861
35848,4581.759324712383
35849,3685.4850420251914
35850,2657.5715755231217
35851,2891.7782953061196
35852,2837.1601712588295
35853,1838.326848565444
35854,1970.4104336661019
35855,4028.1149874148196
35856,4630.397750761471
35857,7730.775390165551
35858,936.0264376266626
35859,4090.930424311525
35860,1411.6944466375137
35861,2495.038656430474
35862,2296.355939257084
35863,2181.4282161895158
35864,3202.4420819938164
35865,1792.0057253849727
35866,3125.2202889191753
35867,5227.967575137539
35868,2321.4677945706862
35869,3598.521212444663
35870,2524.164244416087
35871,4473.038240703244
35872,3249.2606405485017
35873,4901.9854756026725
35874,3160.928749291184
35875,2192.2705762420333
35876,3039.168693278232
35877,3564.2418056406837
35878,2897.886051447877
35879,2264.50406382408
35880,2368.130233208898
35881,5084.915345938098
35882,1952.833795559775
35883,3741.0793341862873
35884,2117.0687138973344
35885,5811.371614970303
35886,1559.0413380249536
35887,2009.3897938685413
35888,3111.894885884245
35889,2470.975190082112
35890,1885.019917518611
35891,2051.309966457722
35892,1764.2461710245132
35893,2087.710427263123
35894,1530.949433560381
35895,2457.464541480084
35896,4671.3131440166035
35897,3480.315670328066
35898,3192.77169367848
35899,3268.5588749983012
35900,4371.237123588801
35901,1666.3306147770327
35902,2255.2184601138106
35903,1843.6979604840496
35904,2446.024259977744
35905,2058.9195409032495
35906,4323.819043710653
35907,5362.100672556629
35908,4201.401197090914
35909,3172.8027530743607
35910,3513.6749678811866
35911,2123.632959321541
35912,5509.864605825584
35913,4278.7475701676485
35914,2969.11753664707
35915,5975.288350949387
35916,1920.1892224954076
35917,2681.3737438643343
35918,2444.845044066366
35919,3554.9193422232797
35920,6075.206776224335
35921,2080.5317113388974
35922,4390.1804842255315
35923,2425.011471754
35924,3883.867988543104
35925,4065.7945748861093
35926,3510.2903313344686
35927,4429.378408038159
35928,4206.481518596681
35929,5967.721569340131
35930,2052.300587053931
35931,2248.0401910114883
35932,1717.888100950959
35933,2894.6053865497015
35934,2647.2470271388775
35935,2138.6559891965608
35936,2991.41455117008
35937,2286.371049362999
35938,3429.0734500247054
35939,3287.603772857302
35940,2139.0901999854227
35941,2884.2817133317844
35942,2542.7959620795723
35943,3054.8784800501335
35944,3892.8537037219567
35945,2484.2791072957957
35946,2978.515314430762
35947,3238.4847521926454
35948,2110.8818130505447
35949,2088.441172154633
35950,2677.4873795335197
35951,1987.601127516495
35952,3041.551229160265
35953,3713.1798005236456
35954,2198.9567074383003
35955,6908.980902595859
35956,2900.030865853792
35957,5675.2152288233365
35958,3618.8232714474707
35959,1769.9478376789268
35960,2960.1643055028244
35961,1930.709689392927
35962,2562.0012654872885
35963,1900.8049402396643
35964,2845.003700465089
35965,3281.322235049369
35966,4516.668219201071
35967,2735.184612988412
35968,4274.425664360332
35969,3137.698071494335
35970,3610.1119839321245
35971,1789.114667381975
35972,4384.510562344206
35973,5309.636793356665
35974,1766.3507844590526
35975,2954.0215978392303
35976,2403.4176442571857
35977,3467.5025790180316
35978,3620.587542545662
35979,2860.5544182540357
35980,3995.0561365593185
35981,2289.150936122725
35982,2035.6826073571199
35983,1958.419086760035
35984,1375.1174738724114
35985,3332.9159511934986
35986,2666.898370776508
35987,2815.2969172081985
35988,5086.482836750034
35989,3659.19512147054
35990,2190.860496378023
35991,3136.728090807301
35992,2328.1690464296053
35993,2524.6911605877176
35994,3949.179672953712
35995,4628.2308819572
35996,2042.3558262512988
35997,2451.8446415071785
35998,2492.317921530821
35999,2255.122445823106
36000,5623.5244434968445
36001,2748.825720808452
36002,2233.1551503812243
36003,4484.198830187622
36004,3140.4424266505875
36005,4768.833346742166
36006,4107.287569068035
36007,2577.2926197091697
36008,2522.620570662079
36009,2877.967185947728
36010,2825.335642865492
36011,1433.5823880896867
36012,2912.113106273357
36013,4583.727024949292
36014,2660.1202715467866
36015,3141.2644528327623
36016,3402.5000703054293
36017,3264.8549726958863
36018,2685.667751713945
36019,2219.9176512949402
36020,4329.950919917004
36021,3716.968507005524
36022,2171.1344567094516
36023,5581.988722558068
36024,3133.541110250395
36025,2028.5129591558955
36026,2562.7521421350098
36027,2835.3721521971643
36028,2426.3174132742993
36029,3303.1338388644003
36030,1849.1382416495246
36031,3254.450070759755
36032,2117.7838275636755
36033,2208.8024834998164
36034,3842.8803309731848
36035,1456.68468959059
36036,2349.7001122023194
36037,2780.8176968423986
36038,1696.2785116973687
36039,4969.454249705806
36040,2802.0937631369206
36041,2993.945236522972
36042,2703.6524826568743
36043,3209.025638440929
36044,4800.341114950859
36045,2459.978051803975
36046,5817.294098677807
36047,3112.3156202334394
36048,3846.650112766735
36049,4206.386879248924
36050,2754.453928489252
36051,6282.733497841406
36052,6073.8903941558965
36053,2702.3209158757677
36054,2958.874042778786
36055,3709.7740828544647
36056,2500.1092947521174
36057,1970.267186267026
36058,2189.389305697212
36059,3172.246356958346
36060,4234.830683490359
36061,6121.485183569485
36062,3107.6995975814193
36063,3398.5068477358536
36064,2588.0653454995277
36065,2976.8312398450003
36066,4155.699364927476
36067,2022.50267925874
36068,2100.1419624926557
36069,2419.6947278448247
36070,5260.162254111534
36071,3450.3615449386198
36072,4665.502432019993
36073,3984.4835533858595
36074,1858.925497024889
36075,3872.4529822222958
36076,6432.389245165432
36077,5495.9290341834785
36078,5086.235708930433
36079,3904.175251667568
36080,2070.917839078789
36081,2685.8540705401256
36082,3335.450571413488
36083,2736.721788236812
36084,1987.1227872272286
36085,5637.846221159975
36086,2400.5958747210407
36087,2137.4403924698354
36088,8400.09023482726
36089,2636.810325483883
36090,3311.472363556461
36091,4554.084805922273
36092,3570.0334750323327
36093,2934.6386536713053
36094,1957.5019094312297
36095,1434.613424289598
36096,1804.006995118279
36097,2668.849112611503
36098,4295.970654786662
36099,2957.520504446725
36100,2857.5661798409396
36101,2090.6693030588713
36102,2457.7592488131017
36103,3456.2342892326874
36104,2975.5493136737646
36105,4014.134790992495
36106,3127.7731214472665
36107,3853.1878332108395
36108,3196.176311908142
36109,2757.9908467088408
36110,4753.821453820635
36111,2491.9831735816306
36112,4481.376029564048
36113,2977.981453888401
36114,2452.9159461515087
36115,2570.459464023149
36116,3835.0751044723775
36117,2525.5612216406457
36118,5909.09114892256
36119,4660.98526234254
36120,2584.283510042534
36121,6182.1852162655
36122,1588.3113579547794
36123,3150.379809918667
36124,2289.103735593955
36125,3242.432799919889
36126,2711.3991007901896
36127,6932.6825660984405
36128,3242.3044223664506
36129,5397.679744668148
36130,2585.366817177566
36131,2406.383226315111
36132,1544.2445266760622
36133,3317.8575206440237
36134,3458.077006911261
36135,1652.1245149663382
36136,2291.8586053019444
36137,4445.92171003716
36138,3077.5570094978393
36139,4591.480347299852
36140,2107.786863626769
36141,3945.8269558530633
36142,3340.113331628259
36143,2353.30947069364
36144,2004.8242637839844
36145,5024.744916193926
36146,3359.1366173185747
36147,5620.853461077499
36148,2633.4436254251723
36149,2439.110325052818
36150,2466.6555009712943
36151,2722.2096463862495
36152,2607.6782623283957
36153,2188.213765611378
36154,4404.154420078392
36155,2079.414459588274
36156,2733.208120187459
36157,2732.0783553168103
36158,4184.808781995473
36159,4755.834114803388
36160,2244.7797775528174
36161,2950.333635342679
36162,2793.3764174412336
36163,2379.205730296598
36164,2031.2048688343011
36165,2706.751139261993
36166,3138.960115547373
36167,2314.8978024598705
36168,3885.0202884818705
36169,5111.102876739832
36170,4446.433554050263
36171,2724.590326833401
36172,2960.6246094843987
36173,6016.687782275013
36174,2538.390184051144
36175,3398.582486138821
36176,2566.40971165219
36177,3243.344323066323
36178,4361.7871465913495
36179,3493.8005079259847
36180,2203.4687677566285
36181,2178.5055017762666
36182,2876.741177246061
36183,2263.7652668288547
36184,6262.751027709723
36185,3474.885271741909
36186,2210.582594095956
36187,1919.3715833430608
36188,4363.6175906788785
36189,6828.007516771434
36190,2517.0801297560224
36191,4800.958626462112
36192,4085.5502084950676
36193,3145.549169655065
36194,2445.4587621435153
36195,2841.4627494695083
36196,2885.9363690568493
36197,5078.658679263476
36198,4351.8931572688525
36199,4094.275380739592
36200,5121.29078905063
36201,1620.7139173201585
36202,2328.2344748447886
36203,2108.7786464433416
36204,2296.189639433674
36205,2641.2664192143134
36206,2274.508761073895
36207,3074.802494136773
36208,6050.699450596266
36209,4253.518553058242
36210,1874.758775429524
36211,2847.313705066128
36212,2659.968965853512
36213,2802.2612564800197
36214,4203.608204979179
36215,2545.9749394022556
36216,2115.6330632859763
36217,2240.803203216332
36218,4285.5110533691395
36219,2603.8338447072433
36220,4051.7628589557135
36221,3315.1514069053524
36222,4965.921464994627
36223,4845.818271820875
36224,6138.181670050109
36225,3022.6292432580017
36226,3403.453829693439
36227,5007.639845759689
36228,2274.3070713172165
36229,3797.3693044631987
36230,3178.495355010398
36231,3312.256164505263
36232,5237.265098446758
36233,1622.3672709603995
36234,4377.50168725432
36235,5645.147197565819
36236,1824.3515460267884
36237,3689.1695763841026
36238,2847.1070354527246
36239,3873.0881383801952
36240,4334.761583672759
36241,3596.2528542114605
36242,4170.443374809309
36243,1746.6815850272653
36244,2955.236867457514
36245,3296.7856751951713
36246,2661.4526285012885
36247,3318.8032694160593
36248,4226.449644424233
36249,3246.9632071484702
36250,2543.9104452594274
36251,3092.3171834548016
36252,3861.166028763623
36253,3201.3573444828808
36254,4953.0215694858325
36255,4962.15716369317
36256,4756.309326221624
36257,1533.8616908078777
36258,2439.928610872007
36259,2057.9271523301663
36260,3283.695620107685
36261,3416.6039578665686
36262,1557.6698985274163
36263,1932.815801547998
36264,3937.6014359671626
36265,4964.3842031795875
36266,3849.2359613347226
36267,2233.8442044857347
36268,2649.8058455368723
36269,2922.6713103599277
36270,1994.4071234144694
36271,4392.196053434848
36272,4198.299305947629
36273,2486.51557248208
36274,1699.1312522366227
36275,1656.975237393387
36276,3012.5718678238495
36277,2656.6829368416757
36278,3452.5072726243498
36279,2707.1799721753796
36280,3335.4459691923407
36281,5448.998549309425
36282,4177.559624779765
36283,3357.3206638848346
36284,3326.6389189402225
36285,3846.846214691155
36286,2787.7036664804527
36287,7705.898752226378
36288,5283.708578988866
36289,4871.393265837604
36290,3755.3117961152266
36291,3597.2913193540203
36292,2444.549345147559
36293,5888.343694151156
36294,4197.750870319
36295,2329.344243345559
36296,5456.04992058801
36297,3955.412714239756
36298,2540.282717582018
36299,1728.2092392707532
36300,5424.739008890595
36301,1446.6658152301904
36302,2804.1991501426623
36303,1414.8800267289012
36304,2307.2114114733026
36305,2854.550683521702
36306,3840.830583064731
36307,1671.6686629884293
36308,3982.5025077675614
36309,2798.069687643017
36310,2773.376570764744
36311,3015.810264872186
36312,3472.685944380713
36313,2633.0188543192394
36314,6071.211004047268
36315,3563.097494942328
36316,3900.1902776226357
36317,2298.2383515753836
36318,3863.8550395965317
36319,2317.4036087633795
36320,2985.867389957676
36321,3283.660912867653
36322,4704.539966839122
36323,3643.0050762435144
36324,1928.0888439612663
36325,3012.6135698888497
36326,2949.975105164838
36327,1904.5010313059993
36328,3197.5132514097645
36329,2144.686602439353
36330,1949.0693308397751
36331,3790.956893828984
36332,4850.395493673514
36333,4220.702242431462
36334,3855.561164104803
36335,3380.7629513103425
36336,3202.757043676278
36337,2030.245348856837
36338,3747.983560432912
36339,5236.941817799747
36340,2205.2841861444135
36341,4333.24958979053
36342,4810.99229593597
36343,2290.4350673765844
36344,4218.44499397189
36345,1987.6570453531317
36346,4324.224219030905
36347,5280.815321203001
36348,2987.5578575020318
36349,3953.756467195606
36350,2893.6122874052853
36351,2345.712429230571
36352,1992.8856206869195
36353,4194.369136755112
36354,2640.7118457097445
36355,2403.1171192227152
36356,3411.6981134249104
36357,3549.6065183453134
36358,1733.0385814887775
36359,2105.220362705045
36360,3807.813494912736
36361,3214.104301324375
36362,3529.0233344779185
36363,2519.5085101565237
36364,2384.8001897080694
36365,2843.015000621969
36366,2310.194834805204
36367,2758.5172096049755
36368,4157.378775874508
36369,5338.467782778924
36370,2385.0568891754606
36371,4685.8097997904315
36372,2442.6101989766576
36373,3909.1135479057843
36374,4417.137307468437
36375,3118.2187737852996
36376,1640.1560334361384
36377,3115.647086554105
36378,4173.9863456528
36379,1498.0710042686728
36380,2392.1306153011283
36381,2523.132167018871
36382,1691.9708199337051
36383,2639.3048544187545
36384,1796.028287776125
36385,1469.4450929004859
36386,4226.420948145286
36387,2287.450063128027
36388,1836.0181126191976
36389,6245.600986869109
36390,5431.1988065418645
36391,3820.3513368569675
36392,3034.907156184746
36393,3016.034676874817
36394,5193.3169957078135
36395,2554.9282858443116
36396,3834.2659350693425
36397,3819.1733273546115
36398,2412.1648404295656
36399,3908.6374833408518
36400,2307.4697585824792
36401,2777.0108466117235
36402,4747.576187901103
36403,1809.0715127724127
36404,4640.06240845765
36405,8524.957056914429
36406,2829.559599478944
36407,3411.728596886337
36408,1012.1272608090759
36409,3848.9474955950527
36410,1692.8485402881092
36411,2216.269510705937
36412,2139.2320851197287
36413,7659.945820989011
36414,2565.9016485875477
36415,3215.0592897804036
36416,3000.8761874239585
36417,5487.354086960274
36418,2829.8333769204164
36419,2218.3775211361867
36420,4827.599713002278
36421,3153.913208081857
36422,1702.8664318119465
36423,5653.31373199784
36424,1300.6382641023304
36425,3734.3086008881914
36426,4476.405916437502
36427,2320.0310654514674
36428,2451.030579974623
36430,1724.5817764568217
36431,4491.160627567446
36432,4440.553148074203
36433,2492.2985810100704
36434,3089.3406269511497
36435,2697.938941242687
36436,2056.211312705084
36437,2164.70214600883
36438,4210.912203533701
36439,3092.476817920367
36440,4001.862099920349
36441,3910.6640232327973
36442,1449.6440807987385
36443,1607.7055177226584
36444,3130.0883009683316
36445,1653.5790026081868
36446,3253.3307406342224
36447,4946.546218305352
36448,2138.492167838282
36449,4925.418426245788
36450,5175.43782271817
36451,4780.328892256615
36452,2758.319695014442
36453,4251.982649779618
36454,2679.5206184803515
36455,2775.6514408473176
36456,3015.8062291967176
36457,1623.2952652533943
36458,3595.3246269124015
36459,4291.822999482412
36460,3248.6184992801072
36461,1964.0908435766607
36462,4762.16405627917
36463,1664.9964285166825
36464,2474.6722520520134
36465,3372.7015327761646
36466,4372.7944435491045
36467,6330.637909468292
36468,3202.4511202558087
36469,3764.9721467857926
36470,4262.1276771014045
36471,5019.7808402852825
36472,2850.875767606684
36473,1506.253711732086
36474,1789.6210296399054
36475,5762.021529956967
36476,3534.752031793235
36477,1621.9244830534817
36478,3587.3813530034695
36479,5642.0149742383865
36480,2030.226379363472
36481,5144.015998030644
36482,3456.19561923262
36483,2999.5240081562292
36484,3407.0557247617694
36485,2705.7650978649485
36486,5825.982515298671
36487,2694.506304681408
36488,1821.6864086402006
36489,1640.2140960621205
36490,1895.9266847564147
36491,3672.12785912109
36492,4159.504535595568
36493,1694.7678399029003
36494,4083.712682257566
36495,1868.201539318519
36496,2032.2575850926698
36497,6599.428357119755
36498,1821.9972178973453
36499,3512.162899177909
36500,3624.3217969875236
36501,5043.287077012963
36502,8914.880930860412
36503,8532.247681174447
36504,5863.711956116374
36505,2391.211593851117
36506,2830.9980346414645
36507,2321.3785867204047
36508,2200.564590607184
36509,4831.900814648816
36510,2460.9566272351185
36511,1576.49693154864
36512,1653.95496300197
36513,3689.5425949145542
36514,2989.941393756015
36515,5893.946814233998
36516,2001.5977711860357
36517,3546.868758939616
36518,3022.603373851491
36519,4932.701992177595
36520,3475.332921109985
36521,6207.661662721168
36522,3459.553002981749
36523,2114.52822380638
36524,6880.174770686576
36525,1456.8425754018192
36526,3512.516718247804
36527,1968.532185338767
36528,2474.806254352185
36529,1557.1412589315314
36530,3838.115667258713
36531,2409.4350867899493
36532,3719.413466044964
36533,3927.5274079671462
36534,2237.218827734082
36535,4089.8201548306724
36536,2688.917016930831
36537,3620.6780256498605
36538,3770.833621971325
36539,2477.8093034322055
36540,3568.4367531352714
36541,2461.505639764244
36542,2633.0143024966105
36543,2509.0552229723785
36544,2987.1465834505007
36545,1858.27809734579
36546,3253.915506051253
36547,2579.967656568508
36548,1985.8277279266904
36549,2857.0893421376886
36550,1698.0579152373182
36551,3073.8261505200003
36552,2358.659295320523
36553,2274.0587944337444
36554,2999.93013728757
36555,1720.711328824339
36556,1617.130085300452
36557,2138.3740149730725
36558,2749.604429780254
36559,3011.9731181388092
36560,2550.3652040549086
36561,3447.821283195744
36562,2729.832426110381
36563,2551.5799367169216
36564,3276.331771776456
36565,3644.664386719142
36566,3761.1646905461826
36567,2069.8089725857235
36568,3203.2966024943803
36569,5928.94435047626
36570,3920.453146934569
36571,1830.6882174617554
36572,3591.3075774839317
36573,2117.2004407701297
36574,4139.454812090181
36575,1681.4600164460721
36576,5804.120517891509
36577,3577.8219986488803
36578,4262.562295432566
36579,3159.0640151694533
36580,2275.858700948079
36581,4170.379964757247
36582,1364.879348487523
36583,4637.9724589151465
36584,2604.7201605094647
36585,3191.913821894174
36586,4363.559776836853
36587,3482.9773751541597
36588,3091.9395317594226
36589,4231.5064284435875
36590,6443.70050629694
36591,2712.8472289313568
36592,2798.190145113776
36593,3882.144469362439
36594,2743.660045030866
36595,1755.2676006142892
36596,2167.1622300405297
36597,5779.692144706963
36598,3081.361783725861
36599,2741.2144835534823
36600,1954.4786178066925
36601,3573.448098444694
36602,4029.1267494677977
36603,3378.5482888499178
36604,1887.6670843439977
36605,2931.8025646758333
36606,5227.496664356069
36607,2391.4436855590434
36608,2716.8326763683176
36609,4124.590395397518
36610,2029.6631772128273
36611,2562.055523280991
36612,2921.446563339336
36613,3885.421319461767
36614,4467.560105617972
36615,2479.788504540277
36616,2031.007575980687
36617,2217.747732645057
36618,2568.752080471335
36619,2732.012848610647
36620,2836.7089053655927
36621,4230.276458063999
36622,3048.582106312758
36623,3318.1860916843752
36624,2589.0467999874513
36625,1993.7775379352681
36626,3407.2784386869193
36627,2005.689119192932
36628,2259.594291430377
36629,2318.927141200312
36630,1563.6361045945705
36631,5173.851932250016
36632,6848.019249377366
36633,2929.299027207344
36634,2557.955564470412
36635,2567.184647309636
36636,3380.8363099191133
36637,2851.651173151124
36638,6706.565809345112
36639,2746.614931897855
36640,2064.903567409364
36641,2889.9620517160083
36642,1817.5535489280085
36643,8837.393648849713
36644,1570.5851981301496
36645,2030.5988903108848
36646,5716.627730419808
36647,2812.2398509112036
36648,3326.4975745852244
36649,2323.3207244292103
36650,2881.9074820965943
36651,2103.2506663029358
36652,3261.1238263899245
36653,9057.407354914178
36654,3154.5943623861203
36655,2559.112747782542
36656,2298.8239134753685
36657,2263.8754289545454
36658,3442.395799919086
36659,2184.364708654876
36660,2245.3175817035767
36661,1913.206859380744
36662,4229.995903112346
36663,3261.6436311960124
36664,3944.999548000285
36665,3124.9103999199206
36666,5292.99984378731
36667,5679.193736896583
36668,2677.612252668652
36669,3458.2001074441473
36670,2954.1607197704066
36671,2932.750344913675
36672,3912.840534705439
36673,3683.9377771097647
36674,3299.4788064337918
36675,1460.4683326449262
36676,1956.1933770790401
36677,4635.498276416181
36678,3032.7166356135162
36679,2316.085123580662
36680,2388.673304078861
36681,3135.114503268345
36682,2987.848591312504
36683,3217.23625909436
36684,2366.5177326168155
36685,2128.5603893485686
36686,2431.415706260572
36687,2487.941891947285
36688,3138.3146635081866
36689,4462.46531376236
36690,3495.5261455174787
36691,3088.525873169628
36692,1886.6322362594187
36693,4512.820673853384
36694,2722.729579293542
36695,2845.1234312331317
36696,2489.880560340861
36697,3269.7071687445327
36698,2505.839295460799
36699,2386.272493621885
36700,2042.2085391246746
36701,3604.345386205891
36702,3446.487614538461
36703,2308.836284183566
36704,2521.7836153523494
36705,2033.896166525275
36706,4068.3259075089627
36707,3621.8266037413346
36708,3885.068233048636
36709,2480.356010487186
36710,1728.7405567777603
36711,1856.767533438394
36712,3022.2064393842315
36713,1796.867707643675
36714,6214.033774633279
36715,2014.5740597921051
36716,2499.605155809092
36717,3083.1923547218607
36718,1606.8312121935278
36719,2109.017641509638
36720,3369.642009593895
36721,4645.500931160541
36722,2239.3436144684815
36723,2391.9373011095277
36724,2573.6216974097474
36725,2202.990000836933
36726,3564.790414450392
36727,3087.7352470342485
36728,1509.5488222946537
36729,2914.5247789263403
36730,3917.430507121405
36731,2378.6558790711106
36732,7643.183336762216
36733,2457.2909876431295
36734,3735.383939736333
36735,2625.7626728977298
36736,3075.744910422265
36737,1945.9456530473267
36738,2056.947939558693
36739,2773.7347369105178
36740,3805.445861021006
36741,2385.543664082396
36742,3255.3015090342046
36743,2788.4122024569488
36744,5279.137952917185
36745,2175.160267483318
36746,3914.1680788173758
36747,4163.233203317976
36748,4942.155098635637
36749,1994.8033500677957
36750,2313.270470859026
36751,4269.026695838494
36752,2145.499966866679
36753,3144.568517117198
36754,4711.888702643035
36755,4730.8695487706955
36756,2207.8049103890708
36757,1988.5217543610167
36758,2850.135005310648
36759,5270.402622257231
36760,4192.142413844434
36761,4599.3678084195335
36762,3782.6384147501135
36763,3439.3547638790465
36764,5497.059314883455
36765,2888.1990411368315
36766,5070.839304942793
36767,2821.232148798795
36768,2627.2112269246218
36769,2821.2595293344193
36770,5322.133393225604
36771,3364.2417591799676
36772,3283.130566636
36773,3492.6046534732955
36774,3327.079207742894
36775,5339.1543902773055
36776,4443.284463001748
36777,3989.71792002178
36778,2414.5008024760173
36779,2675.6091873370883
36780,2252.8768780697314
36781,2769.7355740086405
36782,1961.8585914930552
36783,2518.9358025298106
36784,3878.222055423084
36785,2767.9437931181465
36786,1802.8094244771844
36787,4723.4338204701
36788,2731.6472462252364
36789,2242.7588133724303
36790,2450.391115191938
36791,2383.670560228685
36792,6782.846784705159
36793,2092.608261431051
36794,3180.5229587662793
36795,4460.37654977974
36796,1718.9869356520858
36797,1843.9144910032499
36798,5871.56158400921
36799,2577.730421629157
36800,4625.225502844863
36801,3880.420073110269
36802,5441.634820709729
36803,3757.044988103171
36804,1628.5332021884767
36805,4633.966669478766
36806,4931.12990443682
36807,1861.3848013294066
36808,2549.829745504694
36809,5501.404229508492
36810,3509.070715179034
36811,3484.183824722715
36812,1927.3818978566799
36813,2477.8657710414013
36814,2325.3408289254544
36815,2760.252197203284
36816,1566.9806509720277
36817,3931.6034278331476
36818,2520.851089418691
36819,2269.314204469085
36820,2918.338956534614
36821,3941.870331754394
36822,2378.7934460712104
36823,1848.3519961788475
36824,1794.0032560978973
36825,2831.418788242968
36826,3641.949327174288
36827,3520.2649296083755
36828,2489.4042336007474
36829,2285.286391918342
36830,6169.677581977815
36831,3487.128577235203
36832,2228.9996961244574
36833,1844.042829500056
36834,3344.8375812135027
36835,4093.736405709714
36836,7326.314180197297
36837,3521.927093664613
36838,4929.017425439606
36839,3904.4261528242455
36840,2737.167412658887
36841,1844.459225790231
36842,1873.7722225232724
36843,1726.262253700012
36844,3249.2996566031584
36845,2854.0509809877817
36846,2946.9818552347165
36847,3208.6807649764214
36848,2842.641994471516
36849,3571.102354927804
36850,4311.332561665463
36851,1730.646897512288
36852,3261.4516839392645
36853,3464.433893645785
36854,2092.255906049431
36855,4517.388997562952
36856,2261.2007364402684
36857,1317.1562198805623
36858,3120.2975928840615
36859,3579.2734956675063
36860,4958.615807718469
36861,4101.709547406384
36862,3035.723015273519
36863,2188.2405377966275
36864,1779.750065996968
36865,4516.282586746178
36866,1856.4676246802528
36867,3971.58930205701
36868,2790.4617706879803
36869,3460.559575421061
36870,2591.3210772079315
36871,5906.137617536655
36872,3187.3384676226638
36873,2294.183421067069
36874,4509.261463156515
36875,2475.8269215005425
36876,2460.7375601196613
36877,2392.605693021061
36878,2172.2000362396593
36879,3533.341755158491
36880,4247.090488969657
36881,4440.943317790267
36882,2119.686614854442
36883,2055.641625973696
36884,1821.980217636874
36885,2349.5303135622103
36886,2656.617679939589
36887,1383.341758859313
36888,1758.6075519950755
36889,3016.7183062590193
36890,3172.9076697448763
36891,7762.194302932993
36892,3651.0748773521073
36893,3785.4315768204647
36894,6171.939796349729
36895,2721.033531574402
36896,4913.861325133783
36897,4532.827874691861
36898,2380.677505194122
36899,3627.0740972830577
36900,2760.086392789613
36901,2756.4189149934923
36902,4481.118559994694
36903,3048.814893103733
36904,3590.231291727676
36905,3832.768642207968
36906,6074.887997984657
36907,2276.4379067887016
36908,2227.3479582923883
36909,2439.4097185215146
36910,2100.8037182575576
36911,1396.8079597928545
36912,2156.6978818642165
36913,1681.6433898623332
36914,3276.035056446618
36915,4177.210189700993
36916,1333.8221341757726
36917,2811.7854796320958
36918,1406.2720389735794
36919,4695.177204424181
36920,3013.040549069726
36921,4182.5657290286
36922,1780.0985686211357
36923,1832.2729357932255
36924,4942.437009884547
36925,4098.821320309417
36926,2206.1937811978933
36927,3367.5001526184647
36928,2198.1153570878773
36929,4317.905035852283
36930,1559.4100935918295
36931,2926.260686135915
36932,2629.728548248468
36933,2031.3921323701443
36934,5101.488376519084
36935,2725.1843747151734
36936,1818.150160598435
36937,4531.842111424338
36938,1835.3686436146077
36939,3612.745390199224
36940,3737.678478757556
36941,3254.7258246404167
36942,4727.694003511705
36943,6244.5436525920695
36944,4544.426680476264
36945,2475.113317232249
36946,2961.476806546106
36947,1908.1646510114572
36948,5781.382911550214
36949,2525.787117934215
36950,2608.2641548007655
36951,3086.098161406408
36952,3401.7420185119295
36953,2257.072985063173
36954,2336.392502358924
36955,2706.933776309672
36956,4247.22986183999
36957,3035.3807743950033
36958,2743.1210507785786
36959,3426.3639940343387
36960,2297.166211716206
36961,4007.2234536925102
36962,3391.751005413793
36963,3780.4015279302084
36964,7226.585715495172
36965,2983.4175160654454
36966,4799.126367410182
36967,2623.8601287569063
36968,3969.4598395781495
36969,3147.2751877653827
36970,2362.1872126977737
36971,2248.357423602133
36972,2429.4551536458325
36973,1752.690963198504
36974,4332.622631899882
36975,2889.179665098351
36976,3837.648458075619
36977,1955.8233054335954
36978,3398.64585476976
36979,4740.411509404715
36980,5316.609599053112
36981,2728.670868222818
36982,2598.9037820372873
36983,1909.680161802783
36984,2231.48302483194
36985,3331.5778267961905
36986,1761.5550747253058
36987,2641.273080407236
36988,3105.0722134584225
36989,4415.558704228591
36990,2071.234323066774
36991,2764.6314509244985
36992,2057.1429160085595
36993,2911.011999740061
36994,1255.0809780923478
36995,2020.4477113682522
36996,2689.1501126982716
36997,3984.9560859681264
36998,3345.383696196113
36999,3256.7904855817656
37000,7299.617992144436
37001,3102.328808943409
37002,2609.099207453142
37003,2838.287843224623
37004,2016.001228115913
37005,3639.0460370544097
