Id,Predicted
35837,3407.0688633138893
35838,3407.0688633138893
35839,3407.0688633138893
35840,3407.0688633138893
35841,3407.0688633138893
35842,3407.0688633138893
35843,3407.0688633138893
35844,3407.0688633138893
35845,3407.0688633138893
35846,3407.0688633138893
35847,3407.0688633138893
35848,3407.0688633138893
35849,3407.0688633138893
35850,3407.0688633138893
35851,3407.0688633138893
35852,3407.0688633138893
35853,3407.0688633138893
35854,3407.0688633138893
35855,3407.0688633138893
35856,3407.0688633138893
35857,3407.0688633138893
35858,3407.0688633138893
35859,3407.0688633138893
35860,3407.0688633138893
35861,3407.0688633138893
35862,3407.0688633138893
35863,3407.0688633138893
35864,3407.0688633138893
35865,3407.0688633138893
35866,3407.0688633138893
35867,3407.0688633138893
35868,3407.0688633138893
35869,3407.0688633138893
35870,3407.0688633138893
35871,3407.0688633138893
35872,3407.0688633138893
35873,3407.0688633138893
35874,3407.0688633138893
35875,3407.0688633138893
35876,3407.0688633138893
35877,3407.0688633138893
35878,3407.0688633138893
35879,3407.0688633138893
35880,3407.0688633138893
35881,3407.0688633138893
35882,3407.0688633138893
35883,3407.0688633138893
35884,3407.0688633138893
35885,3407.0688633138893
35886,3407.0688633138893
35887,3407.0688633138893
35888,3407.0688633138893
35889,3407.0688633138893
35890,3407.0688633138893
35891,3407.0688633138893
35892,3407.0688633138893
35893,3407.0688633138893
35894,3407.0688633138893
35895,3407.0688633138893
35896,3407.0688633138893
35897,3407.0688633138893
35898,3407.0688633138893
35899,3407.0688633138893
35900,3407.0688633138893
35901,3407.0688633138893
35902,3407.0688633138893
35903,3407.0688633138893
35904,3407.0688633138893
35905,3407.0688633138893
35906,3407.0688633138893
35907,3407.0688633138893
35908,3407.0688633138893
35909,3407.0688633138893
35910,3407.0688633138893
35911,3407.0688633138893
35912,3407.0688633138893
35913,3407.0688633138893
35914,3407.0688633138893
35915,3407.0688633138893
35916,3407.0688633138893
35917,3407.0688633138893
35918,3407.0688633138893
35919,3407.0688633138893
35920,3407.0688633138893
35921,3407.0688633138893
35922,3407.0688633138893
35923,3407.0688633138893
35924,3407.0688633138893
35925,3407.0688633138893
35926,3407.0688633138893
35927,3407.0688633138893
35928,3407.0688633138893
35929,3407.0688633138893
35930,3407.0688633138893
35931,3407.0688633138893
35932,3407.0688633138893
35933,3407.0688633138893
35934,3407.0688633138893
35935,3407.0688633138893
35936,3407.0688633138893
35937,3407.0688633138893
35938,3407.0688633138893
35939,3407.0688633138893
35940,3407.0688633138893
35941,3407.0688633138893
35942,3407.0688633138893
35943,3407.0688633138893
35944,3407.0688633138893
35945,3407.0688633138893
35946,3407.0688633138893
35947,3407.0688633138893
35948,3407.0688633138893
35949,3407.0688633138893
35950,3407.0688633138893
35951,3407.0688633138893
35952,3407.0688633138893
35953,3407.0688633138893
35954,3407.0688633138893
35955,3407.0688633138893
35956,3407.0688633138893
35957,3407.0688633138893
35958,3407.0688633138893
35959,3407.0688633138893
35960,3407.0688633138893
35961,3407.0688633138893
35962,3407.0688633138893
35963,3407.0688633138893
35964,3407.0688633138893
35965,3407.0688633138893
35966,3407.0688633138893
35967,3407.0688633138893
35968,3407.0688633138893
35969,3407.0688633138893
35970,3407.0688633138893
35971,3407.0688633138893
35972,3407.0688633138893
35973,3407.0688633138893
35974,3407.0688633138893
35975,3407.0688633138893
35976,3407.0688633138893
35977,3407.0688633138893
35978,3407.0688633138893
35979,3407.0688633138893
35980,3407.0688633138893
35981,3407.0688633138893
35982,3407.0688633138893
35983,3407.0688633138893
35984,3407.0688633138893
35985,3407.0688633138893
35986,3407.0688633138893
35987,3407.0688633138893
35988,3407.0688633138893
35989,3407.0688633138893
35990,3407.0688633138893
35991,3407.0688633138893
35992,3407.0688633138893
35993,3407.0688633138893
35994,3407.0688633138893
35995,3407.0688633138893
35996,3407.0688633138893
35997,3407.0688633138893
35998,3407.0688633138893
35999,3407.0688633138893
36000,3407.0688633138893
36001,3407.0688633138893
36002,3407.0688633138893
36003,3407.0688633138893
36004,3407.0688633138893
36005,3407.0688633138893
36006,3407.0688633138893
36007,3407.0688633138893
36008,3407.0688633138893
36009,3407.0688633138893
36010,3407.0688633138893
36011,3407.0688633138893
36012,3407.0688633138893
36013,3407.0688633138893
36014,3407.0688633138893
36015,3407.0688633138893
36016,3407.0688633138893
36017,3407.0688633138893
36018,3407.0688633138893
36019,3407.0688633138893
36020,3407.0688633138893
36021,3407.0688633138893
36022,3407.0688633138893
36023,3407.0688633138893
36024,3407.0688633138893
36025,3407.0688633138893
36026,3407.0688633138893
36027,3407.0688633138893
36028,3407.0688633138893
36029,3407.0688633138893
36030,3407.0688633138893
36031,3407.0688633138893
36032,3407.0688633138893
36033,3407.0688633138893
36034,3407.0688633138893
36035,3407.0688633138893
36036,3407.0688633138893
36037,3407.0688633138893
36038,3407.0688633138893
36039,3407.0688633138893
36040,3407.0688633138893
36041,3407.0688633138893
36042,3407.0688633138893
36043,3407.0688633138893
36044,3407.0688633138893
36045,3407.0688633138893
36046,3407.0688633138893
36047,3407.0688633138893
36048,3407.0688633138893
36049,3407.0688633138893
36050,3407.0688633138893
36051,3407.0688633138893
36052,3407.0688633138893
36053,3407.0688633138893
36054,3407.0688633138893
36055,3407.0688633138893
36056,3407.0688633138893
36057,3407.0688633138893
36058,3407.0688633138893
36059,3407.0688633138893
36060,3407.0688633138893
36061,3407.0688633138893
36062,3407.0688633138893
36063,3407.0688633138893
36064,3407.0688633138893
36065,3407.0688633138893
36066,3407.0688633138893
36067,3407.0688633138893
36068,3407.0688633138893
36069,3407.0688633138893
36070,3407.0688633138893
36071,3407.0688633138893
36072,3407.0688633138893
36073,3407.0688633138893
36074,3407.0688633138893
36075,3407.0688633138893
36076,3407.0688633138893
36077,3407.0688633138893
36078,3407.0688633138893
36079,3407.0688633138893
36080,3407.0688633138893
36081,3407.0688633138893
36082,3407.0688633138893
36083,3407.0688633138893
36084,3407.0688633138893
36085,3407.0688633138893
36086,3407.0688633138893
36087,3407.0688633138893
36088,3407.0688633138893
36089,3407.0688633138893
36090,3407.0688633138893
36091,3407.0688633138893
36092,3407.0688633138893
36093,3407.0688633138893
36094,3407.0688633138893
36095,3407.0688633138893
36096,3407.0688633138893
36097,3407.0688633138893
36098,3407.0688633138893
36099,3407.0688633138893
36100,3407.0688633138893
36101,3407.0688633138893
36102,3407.0688633138893
36103,3407.0688633138893
36104,3407.0688633138893
36105,3407.0688633138893
36106,3407.0688633138893
36107,3407.0688633138893
36108,3407.0688633138893
36109,3407.0688633138893
36110,3407.0688633138893
36111,3407.0688633138893
36112,3407.0688633138893
36113,3407.0688633138893
36114,3407.0688633138893
36115,3407.0688633138893
36116,3407.0688633138893
36117,3407.0688633138893
36118,3407.0688633138893
36119,3407.0688633138893
36120,3407.0688633138893
36121,3407.0688633138893
36122,3407.0688633138893
36123,3407.0688633138893
36124,3407.0688633138893
36125,3407.0688633138893
36126,3407.0688633138893
36127,3407.0688633138893
36128,3407.0688633138893
36129,3407.0688633138893
36130,3407.0688633138893
36131,3407.0688633138893
36132,3407.0688633138893
36133,3407.0688633138893
36134,3407.0688633138893
36135,3407.0688633138893
36136,3407.0688633138893
36137,3407.0688633138893
36138,3407.0688633138893
36139,3407.0688633138893
36140,3407.0688633138893
36141,3407.0688633138893
36142,3407.0688633138893
36143,3407.0688633138893
36144,3407.0688633138893
36145,3407.0688633138893
36146,3407.0688633138893
36147,3407.0688633138893
36148,3407.0688633138893
36149,3407.0688633138893
36150,3407.0688633138893
36151,3407.0688633138893
36152,3407.0688633138893
36153,3407.0688633138893
36154,3407.0688633138893
36155,3407.0688633138893
36156,3407.0688633138893
36157,3407.0688633138893
36158,3407.0688633138893
36159,3407.0688633138893
36160,3407.0688633138893
36161,3407.0688633138893
36162,3407.0688633138893
36163,3407.0688633138893
36164,3407.0688633138893
36165,3407.0688633138893
36166,3407.0688633138893
36167,3407.0688633138893
36168,3407.0688633138893
36169,3407.0688633138893
36170,3407.0688633138893
36171,3407.0688633138893
36172,3407.0688633138893
36173,3407.0688633138893
36174,3407.0688633138893
36175,3407.0688633138893
36176,3407.0688633138893
36177,3407.0688633138893
36178,3407.0688633138893
36179,3407.0688633138893
36180,3407.0688633138893
36181,3407.0688633138893
36182,3407.0688633138893
36183,3407.0688633138893
36184,3407.0688633138893
36185,3407.0688633138893
36186,3407.0688633138893
36187,3407.0688633138893
36188,3407.0688633138893
36189,3407.0688633138893
36190,3407.0688633138893
36191,3407.0688633138893
36192,3407.0688633138893
36193,3407.0688633138893
36194,3407.0688633138893
36195,3407.0688633138893
36196,3407.0688633138893
36197,3407.0688633138893
36198,3407.0688633138893
36199,3407.0688633138893
36200,3407.0688633138893
36201,3407.0688633138893
36202,3407.0688633138893
36203,3407.0688633138893
36204,3407.0688633138893
36205,3407.0688633138893
36206,3407.0688633138893
36207,3407.0688633138893
36208,3407.0688633138893
36209,3407.0688633138893
36210,3407.0688633138893
36211,3407.0688633138893
36212,3407.0688633138893
36213,3407.0688633138893
36214,3407.0688633138893
36215,3407.0688633138893
36216,3407.0688633138893
36217,3407.0688633138893
36218,3407.0688633138893
36219,3407.0688633138893
36220,3407.0688633138893
36221,3407.0688633138893
36222,3407.0688633138893
36223,3407.0688633138893
36224,3407.0688633138893
36225,3407.0688633138893
36226,3407.0688633138893
36227,3407.0688633138893
36228,3407.0688633138893
36229,3407.0688633138893
36230,3407.0688633138893
36231,3407.0688633138893
36232,3407.0688633138893
36233,3407.0688633138893
36234,3407.0688633138893
36235,3407.0688633138893
36236,3407.0688633138893
36237,3407.0688633138893
36238,3407.0688633138893
36239,3407.0688633138893
36240,3407.0688633138893
36241,3407.0688633138893
36242,3407.0688633138893
36243,3407.0688633138893
36244,3407.0688633138893
36245,3407.0688633138893
36246,3407.0688633138893
36247,3407.0688633138893
36248,3407.0688633138893
36249,3407.0688633138893
36250,3407.0688633138893
36251,3407.0688633138893
36252,3407.0688633138893
36253,3407.0688633138893
36254,3407.0688633138893
36255,3407.0688633138893
36256,3407.0688633138893
36257,3407.0688633138893
36258,3407.0688633138893
36259,3407.0688633138893
36260,3407.0688633138893
36261,3407.0688633138893
36262,3407.0688633138893
36263,3407.0688633138893
36264,3407.0688633138893
36265,3407.0688633138893
36266,3407.0688633138893
36267,3407.0688633138893
36268,3407.0688633138893
36269,3407.0688633138893
36270,3407.0688633138893
36271,3407.0688633138893
36272,3407.0688633138893
36273,3407.0688633138893
36274,3407.0688633138893
36275,3407.0688633138893
36276,3407.0688633138893
36277,3407.0688633138893
36278,3407.0688633138893
36279,3407.0688633138893
36280,3407.0688633138893
36281,3407.0688633138893
36282,3407.0688633138893
36283,3407.0688633138893
36284,3407.0688633138893
36285,3407.0688633138893
36286,3407.0688633138893
36287,3407.0688633138893
36288,3407.0688633138893
36289,3407.0688633138893
36290,3407.0688633138893
36291,3407.0688633138893
36292,3407.0688633138893
36293,3407.0688633138893
36294,3407.0688633138893
36295,3407.0688633138893
36296,3407.0688633138893
36297,3407.0688633138893
36298,3407.0688633138893
36299,3407.0688633138893
36300,3407.0688633138893
36301,3407.0688633138893
36302,3407.0688633138893
36303,3407.0688633138893
36304,3407.0688633138893
36305,3407.0688633138893
36306,3407.0688633138893
36307,3407.0688633138893
36308,3407.0688633138893
36309,3407.0688633138893
36310,3407.0688633138893
36311,3407.0688633138893
36312,3407.0688633138893
36313,3407.0688633138893
36314,3407.0688633138893
36315,3407.0688633138893
36316,3407.0688633138893
36317,3407.0688633138893
36318,3407.0688633138893
36319,3407.0688633138893
36320,3407.0688633138893
36321,3407.0688633138893
36322,3407.0688633138893
36323,3407.0688633138893
36324,3407.0688633138893
36325,3407.0688633138893
36326,3407.0688633138893
36327,3407.0688633138893
36328,3407.0688633138893
36329,3407.0688633138893
36330,3407.0688633138893
36331,3407.0688633138893
36332,3407.0688633138893
36333,3407.0688633138893
36334,3407.0688633138893
36335,3407.0688633138893
36336,3407.0688633138893
36337,3407.0688633138893
36338,3407.0688633138893
36339,3407.0688633138893
36340,3407.0688633138893
36341,3407.0688633138893
36342,3407.0688633138893
36343,3407.0688633138893
36344,3407.0688633138893
36345,3407.0688633138893
36346,3407.0688633138893
36347,3407.0688633138893
36348,3407.0688633138893
36349,3407.0688633138893
36350,3407.0688633138893
36351,3407.0688633138893
36352,3407.0688633138893
36353,3407.0688633138893
36354,3407.0688633138893
36355,3407.0688633138893
36356,3407.0688633138893
36357,3407.0688633138893
36358,3407.0688633138893
36359,3407.0688633138893
36360,3407.0688633138893
36361,3407.0688633138893
36362,3407.0688633138893
36363,3407.0688633138893
36364,3407.0688633138893
36365,3407.0688633138893
36366,3407.0688633138893
36367,3407.0688633138893
36368,3407.0688633138893
36369,3407.0688633138893
36370,3407.0688633138893
36371,3407.0688633138893
36372,3407.0688633138893
36373,3407.0688633138893
36374,3407.0688633138893
36375,3407.0688633138893
36376,3407.0688633138893
36377,3407.0688633138893
36378,3407.0688633138893
36379,3407.0688633138893
36380,3407.0688633138893
36381,3407.0688633138893
36382,3407.0688633138893
36383,3407.0688633138893
36384,3407.0688633138893
36385,3407.0688633138893
36386,3407.0688633138893
36387,3407.0688633138893
36388,3407.0688633138893
36389,3407.0688633138893
36390,3407.0688633138893
36391,3407.0688633138893
36392,3407.0688633138893
36393,3407.0688633138893
36394,3407.0688633138893
36395,3407.0688633138893
36396,3407.0688633138893
36397,3407.0688633138893
36398,3407.0688633138893
36399,3407.0688633138893
36400,3407.0688633138893
36401,3407.0688633138893
36402,3407.0688633138893
36403,3407.0688633138893
36404,3407.0688633138893
36405,3407.0688633138893
36406,3407.0688633138893
36407,3407.0688633138893
36408,3407.0688633138893
36409,3407.0688633138893
36410,3407.0688633138893
36411,3407.0688633138893
36412,3407.0688633138893
36413,3407.0688633138893
36414,3407.0688633138893
36415,3407.0688633138893
36416,3407.0688633138893
36417,3407.0688633138893
36418,3407.0688633138893
36419,3407.0688633138893
36420,3407.0688633138893
36421,3407.0688633138893
36422,3407.0688633138893
36423,3407.0688633138893
36424,3407.0688633138893
36425,3407.0688633138893
36426,3407.0688633138893
36427,3407.0688633138893
36428,3407.0688633138893
36430,3407.0688633138893
36431,3407.0688633138893
36432,3407.0688633138893
36433,3407.0688633138893
36434,3407.0688633138893
36435,3407.0688633138893
36436,3407.0688633138893
36437,3407.0688633138893
36438,3407.0688633138893
36439,3407.0688633138893
36440,3407.0688633138893
36441,3407.0688633138893
36442,3407.0688633138893
36443,3407.0688633138893
36444,3407.0688633138893
36445,3407.0688633138893
36446,3407.0688633138893
36447,3407.0688633138893
36448,3407.0688633138893
36449,3407.0688633138893
36450,3407.0688633138893
36451,3407.0688633138893
36452,3407.0688633138893
36453,3407.0688633138893
36454,3407.0688633138893
36455,3407.0688633138893
36456,3407.0688633138893
36457,3407.0688633138893
36458,3407.0688633138893
36459,3407.0688633138893
36460,3407.0688633138893
36461,3407.0688633138893
36462,3407.0688633138893
36463,3407.0688633138893
36464,3407.0688633138893
36465,3407.0688633138893
36466,3407.0688633138893
36467,3407.0688633138893
36468,3407.0688633138893
36469,3407.0688633138893
36470,3407.0688633138893
36471,3407.0688633138893
36472,3407.0688633138893
36473,3407.0688633138893
36474,3407.0688633138893
36475,3407.0688633138893
36476,3407.0688633138893
36477,3407.0688633138893
36478,3407.0688633138893
36479,3407.0688633138893
36480,3407.0688633138893
36481,3407.0688633138893
36482,3407.0688633138893
36483,3407.0688633138893
36484,3407.0688633138893
36485,3407.0688633138893
36486,3407.0688633138893
36487,3407.0688633138893
36488,3407.0688633138893
36489,3407.0688633138893
36490,3407.0688633138893
36491,3407.0688633138893
36492,3407.0688633138893
36493,3407.0688633138893
36494,3407.0688633138893
36495,3407.0688633138893
36496,3407.0688633138893
36497,3407.0688633138893
36498,3407.0688633138893
36499,3407.0688633138893
36500,3407.0688633138893
36501,3407.0688633138893
36502,3407.0688633138893
36503,3407.0688633138893
36504,3407.0688633138893
36505,3407.0688633138893
36506,3407.0688633138893
36507,3407.0688633138893
36508,3407.0688633138893
36509,3407.0688633138893
36510,3407.0688633138893
36511,3407.0688633138893
36512,3407.0688633138893
36513,3407.0688633138893
36514,3407.0688633138893
36515,3407.0688633138893
36516,3407.0688633138893
36517,3407.0688633138893
36518,3407.0688633138893
36519,3407.0688633138893
36520,3407.0688633138893
36521,3407.0688633138893
36522,3407.0688633138893
36523,3407.0688633138893
36524,3407.0688633138893
36525,3407.0688633138893
36526,3407.0688633138893
36527,3407.0688633138893
36528,3407.0688633138893
36529,3407.0688633138893
36530,3407.0688633138893
36531,3407.0688633138893
36532,3407.0688633138893
36533,3407.0688633138893
36534,3407.0688633138893
36535,3407.0688633138893
36536,3407.0688633138893
36537,3407.0688633138893
36538,3407.0688633138893
36539,3407.0688633138893
36540,3407.0688633138893
36541,3407.0688633138893
36542,3407.0688633138893
36543,3407.0688633138893
36544,3407.0688633138893
36545,3407.0688633138893
36546,3407.0688633138893
36547,3407.0688633138893
36548,3407.0688633138893
36549,3407.0688633138893
36550,3407.0688633138893
36551,3407.0688633138893
36552,3407.0688633138893
36553,3407.0688633138893
36554,3407.0688633138893
36555,3407.0688633138893
36556,3407.0688633138893
36557,3407.0688633138893
36558,3407.0688633138893
36559,3407.0688633138893
36560,3407.0688633138893
36561,3407.0688633138893
36562,3407.0688633138893
36563,3407.0688633138893
36564,3407.0688633138893
36565,3407.0688633138893
36566,3407.0688633138893
36567,3407.0688633138893
36568,3407.0688633138893
36569,3407.0688633138893
36570,3407.0688633138893
36571,3407.0688633138893
36572,3407.0688633138893
36573,3407.0688633138893
36574,3407.0688633138893
36575,3407.0688633138893
36576,3407.0688633138893
36577,3407.0688633138893
36578,3407.0688633138893
36579,3407.0688633138893
36580,3407.0688633138893
36581,3407.0688633138893
36582,3407.0688633138893
36583,3407.0688633138893
36584,3407.0688633138893
36585,3407.0688633138893
36586,3407.0688633138893
36587,3407.0688633138893
36588,3407.0688633138893
36589,3407.0688633138893
36590,3407.0688633138893
36591,3407.0688633138893
36592,3407.0688633138893
36593,3407.0688633138893
36594,3407.0688633138893
36595,3407.0688633138893
36596,3407.0688633138893
36597,3407.0688633138893
36598,3407.0688633138893
36599,3407.0688633138893
36600,3407.0688633138893
36601,3407.0688633138893
36602,3407.0688633138893
36603,3407.0688633138893
36604,3407.0688633138893
36605,3407.0688633138893
36606,3407.0688633138893
36607,3407.0688633138893
36608,3407.0688633138893
36609,3407.0688633138893
36610,3407.0688633138893
36611,3407.0688633138893
36612,3407.0688633138893
36613,3407.0688633138893
36614,3407.0688633138893
36615,3407.0688633138893
36616,3407.0688633138893
36617,3407.0688633138893
36618,3407.0688633138893
36619,3407.0688633138893
36620,3407.0688633138893
36621,3407.0688633138893
36622,3407.0688633138893
36623,3407.0688633138893
36624,3407.0688633138893
36625,3407.0688633138893
36626,3407.0688633138893
36627,3407.0688633138893
36628,3407.0688633138893
36629,3407.0688633138893
36630,3407.0688633138893
36631,3407.0688633138893
36632,3407.0688633138893
36633,3407.0688633138893
36634,3407.0688633138893
36635,3407.0688633138893
36636,3407.0688633138893
36637,3407.0688633138893
36638,3407.0688633138893
36639,3407.0688633138893
36640,3407.0688633138893
36641,3407.0688633138893
36642,3407.0688633138893
36643,3407.0688633138893
36644,3407.0688633138893
36645,3407.0688633138893
36646,3407.0688633138893
36647,3407.0688633138893
36648,3407.0688633138893
36649,3407.0688633138893
36650,3407.0688633138893
36651,3407.0688633138893
36652,3407.0688633138893
36653,3407.0688633138893
36654,3407.0688633138893
36655,3407.0688633138893
36656,3407.0688633138893
36657,3407.0688633138893
36658,3407.0688633138893
36659,3407.0688633138893
36660,3407.0688633138893
36661,3407.0688633138893
36662,3407.0688633138893
36663,3407.0688633138893
36664,3407.0688633138893
36665,3407.0688633138893
36666,3407.0688633138893
36667,3407.0688633138893
36668,3407.0688633138893
36669,3407.0688633138893
36670,3407.0688633138893
36671,3407.0688633138893
36672,3407.0688633138893
36673,3407.0688633138893
36674,3407.0688633138893
36675,3407.0688633138893
36676,3407.0688633138893
36677,3407.0688633138893
36678,3407.0688633138893
36679,3407.0688633138893
36680,3407.0688633138893
36681,3407.0688633138893
36682,3407.0688633138893
36683,3407.0688633138893
36684,3407.0688633138893
36685,3407.0688633138893
36686,3407.0688633138893
36687,3407.0688633138893
36688,3407.0688633138893
36689,3407.0688633138893
36690,3407.0688633138893
36691,3407.0688633138893
36692,3407.0688633138893
36693,3407.0688633138893
36694,3407.0688633138893
36695,3407.0688633138893
36696,3407.0688633138893
36697,3407.0688633138893
36698,3407.0688633138893
36699,3407.0688633138893
36700,3407.0688633138893
36701,3407.0688633138893
36702,3407.0688633138893
36703,3407.0688633138893
36704,3407.0688633138893
36705,3407.0688633138893
36706,3407.0688633138893
36707,3407.0688633138893
36708,3407.0688633138893
36709,3407.0688633138893
36710,3407.0688633138893
36711,3407.0688633138893
36712,3407.0688633138893
36713,3407.0688633138893
36714,3407.0688633138893
36715,3407.0688633138893
36716,3407.0688633138893
36717,3407.0688633138893
36718,3407.0688633138893
36719,3407.0688633138893
36720,3407.0688633138893
36721,3407.0688633138893
36722,3407.0688633138893
36723,3407.0688633138893
36724,3407.0688633138893
36725,3407.0688633138893
36726,3407.0688633138893
36727,3407.0688633138893
36728,3407.0688633138893
36729,3407.0688633138893
36730,3407.0688633138893
36731,3407.0688633138893
36732,3407.0688633138893
36733,3407.0688633138893
36734,3407.0688633138893
36735,3407.0688633138893
36736,3407.0688633138893
36737,3407.0688633138893
36738,3407.0688633138893
36739,3407.0688633138893
36740,3407.0688633138893
36741,3407.0688633138893
36742,3407.0688633138893
36743,3407.0688633138893
36744,3407.0688633138893
36745,3407.0688633138893
36746,3407.0688633138893
36747,3407.0688633138893
36748,3407.0688633138893
36749,3407.0688633138893
36750,3407.0688633138893
36751,3407.0688633138893
36752,3407.0688633138893
36753,3407.0688633138893
36754,3407.0688633138893
36755,3407.0688633138893
36756,3407.0688633138893
36757,3407.0688633138893
36758,3407.0688633138893
36759,3407.0688633138893
36760,3407.0688633138893
36761,3407.0688633138893
36762,3407.0688633138893
36763,3407.0688633138893
36764,3407.0688633138893
36765,3407.0688633138893
36766,3407.0688633138893
36767,3407.0688633138893
36768,3407.0688633138893
36769,3407.0688633138893
36770,3407.0688633138893
36771,3407.0688633138893
36772,3407.0688633138893
36773,3407.0688633138893
36774,3407.0688633138893
36775,3407.0688633138893
36776,3407.0688633138893
36777,3407.0688633138893
36778,3407.0688633138893
36779,3407.0688633138893
36780,3407.0688633138893
36781,3407.0688633138893
36782,3407.0688633138893
36783,3407.0688633138893
36784,3407.0688633138893
36785,3407.0688633138893
36786,3407.0688633138893
36787,3407.0688633138893
36788,3407.0688633138893
36789,3407.0688633138893
36790,3407.0688633138893
36791,3407.0688633138893
36792,3407.0688633138893
36793,3407.0688633138893
36794,3407.0688633138893
36795,3407.0688633138893
36796,3407.0688633138893
36797,3407.0688633138893
36798,3407.0688633138893
36799,3407.0688633138893
36800,3407.0688633138893
36801,3407.0688633138893
36802,3407.0688633138893
36803,3407.0688633138893
36804,3407.0688633138893
36805,3407.0688633138893
36806,3407.0688633138893
36807,3407.0688633138893
36808,3407.0688633138893
36809,3407.0688633138893
36810,3407.0688633138893
36811,3407.0688633138893
36812,3407.0688633138893
36813,3407.0688633138893
36814,3407.0688633138893
36815,3407.0688633138893
36816,3407.0688633138893
36817,3407.0688633138893
36818,3407.0688633138893
36819,3407.0688633138893
36820,3407.0688633138893
36821,3407.0688633138893
36822,3407.0688633138893
36823,3407.0688633138893
36824,3407.0688633138893
36825,3407.0688633138893
36826,3407.0688633138893
36827,3407.0688633138893
36828,3407.0688633138893
36829,3407.0688633138893
36830,3407.0688633138893
36831,3407.0688633138893
36832,3407.0688633138893
36833,3407.0688633138893
36834,3407.0688633138893
36835,3407.0688633138893
36836,3407.0688633138893
36837,3407.0688633138893
36838,3407.0688633138893
36839,3407.0688633138893
36840,3407.0688633138893
36841,3407.0688633138893
36842,3407.0688633138893
36843,3407.0688633138893
36844,3407.0688633138893
36845,3407.0688633138893
36846,3407.0688633138893
36847,3407.0688633138893
36848,3407.0688633138893
36849,3407.0688633138893
36850,3407.0688633138893
36851,3407.0688633138893
36852,3407.0688633138893
36853,3407.0688633138893
36854,3407.0688633138893
36855,3407.0688633138893
36856,3407.0688633138893
36857,3407.0688633138893
36858,3407.0688633138893
36859,3407.0688633138893
36860,3407.0688633138893
36861,3407.0688633138893
36862,3407.0688633138893
36863,3407.0688633138893
36864,3407.0688633138893
36865,3407.0688633138893
36866,3407.0688633138893
36867,3407.0688633138893
36868,3407.0688633138893
36869,3407.0688633138893
36870,3407.0688633138893
36871,3407.0688633138893
36872,3407.0688633138893
36873,3407.0688633138893
36874,3407.0688633138893
36875,3407.0688633138893
36876,3407.0688633138893
36877,3407.0688633138893
36878,3407.0688633138893
36879,3407.0688633138893
36880,3407.0688633138893
36881,3407.0688633138893
36882,3407.0688633138893
36883,3407.0688633138893
36884,3407.0688633138893
36885,3407.0688633138893
36886,3407.0688633138893
36887,3407.0688633138893
36888,3407.0688633138893
36889,3407.0688633138893
36890,3407.0688633138893
36891,3407.0688633138893
36892,3407.0688633138893
36893,3407.0688633138893
36894,3407.0688633138893
36895,3407.0688633138893
36896,3407.0688633138893
36897,3407.0688633138893
36898,3407.0688633138893
36899,3407.0688633138893
36900,3407.0688633138893
36901,3407.0688633138893
36902,3407.0688633138893
36903,3407.0688633138893
36904,3407.0688633138893
36905,3407.0688633138893
36906,3407.0688633138893
36907,3407.0688633138893
36908,3407.0688633138893
36909,3407.0688633138893
36910,3407.0688633138893
36911,3407.0688633138893
36912,3407.0688633138893
36913,3407.0688633138893
36914,3407.0688633138893
36915,3407.0688633138893
36916,3407.0688633138893
36917,3407.0688633138893
36918,3407.0688633138893
36919,3407.0688633138893
36920,3407.0688633138893
36921,3407.0688633138893
36922,3407.0688633138893
36923,3407.0688633138893
36924,3407.0688633138893
36925,3407.0688633138893
36926,3407.0688633138893
36927,3407.0688633138893
36928,3407.0688633138893
36929,3407.0688633138893
36930,3407.0688633138893
36931,3407.0688633138893
36932,3407.0688633138893
36933,3407.0688633138893
36934,3407.0688633138893
36935,3407.0688633138893
36936,3407.0688633138893
36937,3407.0688633138893
36938,3407.0688633138893
36939,3407.0688633138893
36940,3407.0688633138893
36941,3407.0688633138893
36942,3407.0688633138893
36943,3407.0688633138893
36944,3407.0688633138893
36945,3407.0688633138893
36946,3407.0688633138893
36947,3407.0688633138893
36948,3407.0688633138893
36949,3407.0688633138893
36950,3407.0688633138893
36951,3407.0688633138893
36952,3407.0688633138893
36953,3407.0688633138893
36954,3407.0688633138893
36955,3407.0688633138893
36956,3407.0688633138893
36957,3407.0688633138893
36958,3407.0688633138893
36959,3407.0688633138893
36960,3407.0688633138893
36961,3407.0688633138893
36962,3407.0688633138893
36963,3407.0688633138893
36964,3407.0688633138893
36965,3407.0688633138893
36966,3407.0688633138893
36967,3407.0688633138893
36968,3407.0688633138893
36969,3407.0688633138893
36970,3407.0688633138893
36971,3407.0688633138893
36972,3407.0688633138893
36973,3407.0688633138893
36974,3407.0688633138893
36975,3407.0688633138893
36976,3407.0688633138893
36977,3407.0688633138893
36978,3407.0688633138893
36979,3407.0688633138893
36980,3407.0688633138893
36981,3407.0688633138893
36982,3407.0688633138893
36983,3407.0688633138893
36984,3407.0688633138893
36985,3407.0688633138893
36986,3407.0688633138893
36987,3407.0688633138893
36988,3407.0688633138893
36989,3407.0688633138893
36990,3407.0688633138893
36991,3407.0688633138893
36992,3407.0688633138893
36993,3407.0688633138893
36994,3407.0688633138893
36995,3407.0688633138893
36996,3407.0688633138893
36997,3407.0688633138893
36998,3407.0688633138893
36999,3407.0688633138893
37000,3407.0688633138893
37001,3407.0688633138893
37002,3407.0688633138893
37003,3407.0688633138893
