Id,Predicted
35788,5231.116771570555
35789,1911.3637383374946
35790,2279.158417551889
35791,2079.611820178004
35792,2783.6182205786345
35793,2838.432376487631
35794,5582.168384173304
35795,4625.105295199302
35796,2670.7305406823853
35797,4682.878887875641
35798,4220.997113400877
35799,7194.146442112414
35800,1685.42800721388
35801,2628.3545533576143
35802,2301.3489022200015
35803,2319.5450339884865
35804,4342.60073122478
35805,1998.57683615478
35806,1752.7288342396039
35807,2479.5443618302947
35808,2129.989412178869
35809,3511.040968189078
35810,3118.44221785601
35811,3026.719217315188
35812,4312.789567224457
35813,3189.146316253909
35814,6049.294523478858
35815,4161.873840149968
35816,2026.6649829949874
35817,2798.9177306237593
35818,3249.5009669266387
35819,1141.8903352112075
35820,1782.9786373291572
35821,1620.2991294675348
35822,2169.660204218261
35823,2133.9477991821345
35824,3331.300897366528
35825,1495.3034023712958
35826,9871.624601468837
35827,3863.9671004348475
35828,2198.9312852335343
35829,2113.5614207600715
35830,2515.961230766978
35831,3731.255524716886
35832,4267.08303518915
35833,1964.6470098713503
35834,1697.9949791348781
35835,3645.8018808573215
35836,7536.810497011317
35837,3689.3604818327517
35838,4764.336410028832
35839,4339.6179484872255
35840,2071.4063114892283
35841,2934.7657785103456
35842,2954.7875497575396
35843,1957.569161100875
35844,2665.2166117191755
35845,3835.4918183866107
35846,1293.5252124242368
35847,5301.670452754326
35848,4662.634020564675
35849,3752.823621968021
35850,2648.5023537410466
35851,2885.796185435801
35852,2753.5797413053633
35853,1825.165436499086
35854,1967.5725718307647
35855,3998.857595649781
35856,4679.0148926147685
35857,7972.12639007248
35858,861.2752265351035
35859,4141.203168516673
35860,1342.8923816481145
35861,2512.270311064101
35862,2312.447796863052
35863,2098.389201805456
35864,3263.7526058969916
35865,1778.015350782918
35866,3043.0655312586796
35867,5300.566021056894
35868,2254.773131309921
35869,3661.195546548515
35870,2486.6504761678984
35871,4434.698271981943
35872,3315.0681420882547
35873,5100.819836414627
35874,3124.567977478236
35875,2135.801538251626
35876,3016.607830843987
35877,3530.0092580884248
35878,2887.2569540147147
35879,2292.209927653396
35880,2360.2518517787257
35881,5148.275049387391
35882,1910.63911412803
35883,3751.078726068392
35884,2046.9909749806723
35885,5936.0403978454015
35886,1457.0019122339118
35887,1975.2405724088017
35888,3081.795327272569
35889,2525.820407105429
35890,1841.379490700555
35891,1981.2473753686977
35892,1698.7918702739364
35893,2041.9164782224923
35894,1497.4160541221422
35895,2456.707027057024
35896,4675.4970793969305
35897,3436.0690806608377
35898,3208.7934872660835
35899,3294.3368907739195
35900,4334.7227824610945
35901,1613.965767784587
35902,2283.4173485453816
35903,1834.2134117664782
35904,2488.1112454382237
35905,2018.968361428248
35906,4252.891828453984
35907,5607.009607199209
35908,4089.0659149916805
35909,3202.346728899107
35910,3513.629155560191
35911,2076.4675995825783
35912,5611.805929571546
35913,4318.45050167725
35914,2931.793286719086
35915,6115.99288253864
35916,1876.9849458854733
35917,2609.0665575815365
35918,2503.491639671598
35919,3591.759023312657
35920,5982.369246092317
35921,2075.8948539455737
35922,4468.132326739646
35923,2407.4575069326875
35924,3921.565465191909
35925,3951.9974380912977
35926,3561.284857201232
35927,4416.853263601054
35928,4199.819096828033
35929,6129.185941146684
35930,2051.9196216971686
35931,2193.8316184135465
35932,1690.3738569512664
35933,2844.5158012094084
35934,2593.762472467987
35935,2138.3712447051953
35936,3003.960707960505
35937,2266.7271910369645
35938,3380.067185571102
35939,3398.0305258231706
35940,2136.7319837898126
35941,2887.936171687957
35942,2515.5312490117035
35943,3035.607847079646
35944,3913.518719306797
35945,2532.5587930075076
35946,2925.3607438933604
35947,3262.6811817757552
35948,2085.843918765376
35949,2088.595585624842
35950,2580.5053113959325
35951,1946.1417435245548
35952,3113.7634585434976
35953,3629.4295964805096
35954,2145.8611911470866
35955,7031.053304780408
35956,2909.8931344150124
35957,5875.441949331084
35958,3641.2113761477476
35959,1756.0411862190476
35960,2866.4444976800664
35961,1888.4740753732883
35962,2571.145392394627
35963,1831.864275361702
35964,2755.205914101646
35965,3237.502412448686
35966,4545.029954558913
35967,2665.8244341181116
35968,4444.007780553211
35969,3129.9968624870667
35970,3664.3201171162445
35971,1786.2848602637084
35972,4425.272547496369
35973,5395.479540499384
35974,1782.832076829812
35975,2923.421644911589
35976,2433.6030556220167
35977,3457.485641622881
35978,3591.441748453255
35979,2758.4105573559764
35980,4008.3017967630794
35981,2269.2557844335415
35982,2027.3262702170089
35983,1914.1842599066988
35984,1285.76787433919
35985,3234.4312342942308
35986,2619.7506562721123
35987,2871.0236346360134
35988,5386.602692604325
35989,3693.221253259488
35990,2156.2673663760384
35991,3120.2198706776912
35992,2353.7464355626084
35993,2487.1823386947526
35994,4116.846172442062
35995,4628.138099793969
35996,2053.9896462633833
35997,2471.8072478318586
35998,2483.8180985985464
35999,2190.2221261980676
36000,5547.497657345724
36001,2779.6414373246093
36002,2180.519577211205
36003,4473.268282765627
36004,3191.8179528546025
36005,4768.465142550295
36006,4207.095487767445
36007,2594.899937783694
36008,2510.962956071049
36009,2867.657932823872
36010,2879.6931180245238
36011,1349.6698714640997
36012,2837.698552982668
36013,4509.062025331759
36014,2578.5500150174403
36015,3145.972201780819
36016,3437.7842258755395
36017,3319.6801103409375
36018,2666.4969494108523
36019,2125.35344277605
36020,4341.709277531708
36021,3721.7921664185787
36022,2117.448732627944
36023,5696.5525390616385
36024,3159.3103542139115
36025,1979.1847585890043
36026,2519.452245509066
36027,2889.6892730400805
36028,2443.103556702567
36029,3364.5774884284865
36030,1842.3363926648979
36031,3282.2996030042027
36032,2173.036721729574
36033,2136.9340036697454
36034,3932.1027034350227
36035,1410.437485393788
36036,2344.4525545616316
36037,2758.6003278684493
36038,1655.8014278889937
36039,5067.505210830439
36040,2880.80168608784
36041,2929.654132576563
36042,2665.502659725875
36043,3234.596003648641
36044,4858.151349894078
36045,2479.7174054424013
36046,5850.334116520172
36047,3142.3181011041515
36048,3820.866940173338
36049,4215.64800918514
36050,2767.8078678015404
36051,6459.038978400295
36052,6324.324310646758
36053,2671.3602424980145
36054,2965.488553011355
36055,3659.679246657236
36056,2493.6857360404506
36057,1956.4779949045128
36058,2176.9155624219484
36059,3163.7273956161653
36060,4304.086400494666
36061,6085.612594800169
36062,3163.1878713126102
36063,3344.7108475632353
36064,2599.9422074380477
36065,3031.522792015491
36066,4173.401710786504
36067,1985.0447375996998
36068,2076.7643211707195
36069,2350.2762083075927
36070,5533.508804867495
36071,3441.6632093533876
36072,4912.588936793639
36073,4085.9717718845445
36074,1824.5037249856503
36075,4049.190999456508
36076,6631.731233755182
36077,5844.618345792812
36078,5085.991363858824
36079,4128.482435974168
36080,2058.995087938638
36081,2645.6940344914856
36082,3416.4679623454113
36083,2680.0531317995037
36084,1943.8006877578457
36085,5820.699302940735
36086,2322.331712497858
36087,2121.9883389437487
36088,8797.452894478494
36089,2631.661931991773
36090,3285.850716943636
36091,4469.66152634678
36092,3622.0597208376557
36093,3026.7008744510454
36094,1906.0736393400616
36095,1351.1208073338414
36096,1827.1598243621734
36097,2606.367564101745
36098,4336.216305226262
36099,2909.3041549176646
36100,2931.4575237832396
36101,2031.5509138938692
36102,2406.757054981129
36103,3534.958929620258
36104,3006.2135614915796
36105,4153.60269668906
36106,3066.812058449901
36107,3875.884587588495
36108,3083.10418932116
36109,2687.1734786968373
36110,4680.026786840285
36111,2364.3237661090975
36112,4600.783986566309
36113,2887.0566184847175
36114,2484.441583955224
36115,2525.947828481805
36116,3737.642397178833
36117,2465.1502248982774
36118,6098.4604893515125
36119,4858.65453495638
36120,2563.872684121472
36121,6305.549596472418
36122,1545.746158651765
36123,3027.068493471562
36124,2289.3519335820765
36125,3247.038160125064
36126,2737.257686717251
36127,7129.284397436402
36128,3259.7115412657736
36129,5366.825414701229
36130,2550.563630587553
36131,2393.7515976576983
36132,1524.9260308744078
36133,3378.0925244036916
36134,3410.6301875653426
36135,1636.2187546707555
36136,2330.1988743616175
36137,4574.333065297046
36138,3068.8336468783014
36139,4652.589563590717
36140,2101.6108590007884
36141,3997.943575011207
36142,3328.8943983087574
36143,2351.026860058971
36144,1952.4179730504807
36145,5067.6485012874555
36146,3436.2229669198196
36147,5864.02304408544
36148,2681.5892152136257
36149,2417.998205220701
36150,2410.9021151060374
36151,2699.643014551117
36152,2645.0534422065107
36153,2119.081487463654
36154,4402.370927982054
36155,2040.113714329613
36156,2678.032148174888
36157,2683.4156172108
36158,4275.809230709918
36159,4793.0034055329215
36160,2201.9187561297717
36161,2938.6616666670584
36162,2729.9189586146617
36163,2305.3945776570044
36164,2003.7655183647541
36165,2657.664206831789
36166,3162.2621868128394
36167,2263.925407113845
36168,3998.5031036656414
36169,5105.720453415259
36170,4403.53572388852
36171,2722.556317255636
36172,2951.271220158743
36173,6310.446623261708
36174,2536.6410290738304
36175,3476.197868531289
36176,2581.9530945481138
36177,3163.796848621386
36178,4303.129071259363
36179,3427.77654207513
36180,2216.9727339602236
36181,2177.111005172175
36182,2889.9910206409945
36183,2267.7908106650266
36184,6509.424422337045
36185,3534.32455653798
36186,2094.181140530522
36187,1887.0238974542276
36188,4473.548753596371
36189,6853.900884530321
36190,2511.627666799182
36191,4788.144735978667
36192,4011.797176204472
36193,3053.7033767966204
36194,2488.7146063618243
36195,2870.3243774290345
36196,2868.9311311462716
36197,5201.078157994833
36198,4347.923516172451
36199,4039.8367040401963
36200,5343.6865709175845
36201,1600.0997631600017
36202,2319.630839287223
36203,2070.4462090313377
36204,2246.317287462441
36205,2656.6841664659573
36206,2278.365788033123
36207,3130.0062699690843
36208,6205.661584528674
36209,4190.838685094179
36210,1900.9175136840008
36211,2812.0188079582313
36212,2676.1337375500075
36213,2772.6030167936433
36214,4227.22667944578
36215,2469.7244595759717
36216,2097.367707593428
36217,2201.532203399654
36218,4230.991104710853
36219,2517.89415851791
36220,4095.086481133725
36221,3306.9979984849883
36222,5081.655701870656
36223,5132.234252715222
36224,6378.701490603672
36225,2961.3993589672777
36226,3419.547490416663
36227,5076.492624803141
36228,2258.6376957817665
36229,3908.743503676547
36230,3124.7947622361653
36231,3400.1878660252896
36232,5407.062801403287
36233,1593.3554704753565
36234,4399.570289251502
36235,5723.826109116394
36236,1790.1460418235054
36237,3712.6021992930287
36238,2762.768482774845
36239,3912.1115474968933
36240,4317.723919701562
36241,3668.673326251763
36242,4263.744034118796
36243,1650.9972385913459
36244,2976.0899739974716
36245,3303.6802328858143
36246,2588.7221570524584
36247,3305.373135609552
36248,4272.866388764975
36249,3339.0268322824377
36250,2443.116108578473
36251,3096.722874967831
36252,3844.093544196805
36253,3110.7479304151716
36254,5053.4427557579465
36255,5158.8156256344155
36256,4678.601176327604
36257,1425.4214699011084
36258,2448.581267114905
36259,2058.6716853128687
36260,3272.1911987808876
36261,3441.388599187155
36262,1535.2268301437518
36263,1926.23500262053
36264,3969.4615367105407
36265,5000.970017133404
36266,3717.2218483782945
36267,2206.1241835253436
36268,2663.4743775393467
36269,2915.523835364311
36270,2009.577775957252
36271,4181.611347483875
36272,4213.459031809817
36273,2416.280061746941
36274,1672.0374772234256
36275,1623.9854233663536
36276,3020.164320954724
36277,2679.3790813288756
36278,3498.859654850809
36279,2622.4503338318436
36280,3435.3596592223935
36281,5808.6528597053175
36282,4256.894552145788
36283,3372.6627170531206
36284,3399.844419247807
36285,3862.3275293499914
36286,2700.987984518203
36287,8046.426946319192
36288,5532.734853754171
36289,5049.4007884756475
36290,3795.664423058923
36291,3544.2824642513983
36292,2360.4432717279146
36293,6167.499016758813
36294,4205.983932878735
36295,2329.392096393875
36296,5590.275252852666
36297,4035.6882888324644
36298,2562.588768872794
36299,1719.4539405846324
36300,5492.1449917339405
36301,1400.2039868700574
36302,2788.9060817070863
36303,1386.6699140537485
36304,2307.252468870466
36305,2908.9902186399504
36306,3912.777229289451
36307,1653.5073233928238
36308,4110.083519555683
36309,2764.525923797773
36310,2788.697949885258
36311,3087.235469629386
36312,3420.2982124027517
36313,2609.1871271500036
36314,6222.141333079268
36315,3505.3692909952515
36316,3936.8062086855884
36317,2289.7173184554795
36318,3891.9333667080846
36319,2351.205197781098
36320,2914.9079398147255
36321,3315.8659478439827
36322,4755.42267601506
36323,3602.6767786913542
36324,1875.026394472847
36325,2954.416600187264
36326,3036.8162286623906
36327,1872.7065829955886
36328,3211.0708388712605
36329,2100.57255755789
36330,1951.7664252522407
36331,3755.146024886402
36332,4970.705837466241
36333,4167.278260702726
36334,3847.682842734346
36335,3408.2170182969135
36336,3162.3146002720136
36337,1970.1407054024899
36338,3819.598259647993
36339,5666.808782421185
36340,2184.1619700555516
36341,4309.915469046573
36342,4896.044094240989
36343,2291.768202010902
36344,4155.6179012316825
36345,2038.4565388180667
36346,4299.485983488138
36347,5323.74968412447
36348,3033.8754128414184
36349,3956.1243592942496
36350,2925.6042375854836
36351,2379.805886737332
36352,1985.0961047145288
36353,4283.131531200013
36354,2637.194534198065
36355,2431.0700060021877
36356,3510.880259940524
36357,3544.867390274426
36358,1621.3475141763365
36359,2090.597708620683
36360,3740.9683183430416
36361,3265.447595858729
36362,3580.2841549774853
36363,2569.2567789624536
36364,2393.0912240416487
36365,2815.2169212381486
36366,2241.743860508307
36367,2765.4984274859457
36368,4085.423119885912
36369,5387.393139861826
36370,2349.2584849382597
36371,4779.544079457495
36372,2449.326360972888
36373,3989.2443799479115
36374,4564.783454760728
36375,3081.1434923032684
36376,1590.661856110002
36377,3138.8545704271805
36378,4074.009357704021
36379,1467.939645474383
36380,2359.8877827576725
36381,2506.275108236057
36382,1669.7042481948347
36383,2610.0200475367187
36384,1823.2868559642359
36385,1405.6616051790584
36386,4350.659104872614
36387,2240.901068509922
36388,1868.7090513480832
36389,6585.77808570574
36390,5492.68958956595
36391,3772.697285620035
36392,3020.9799884914983
36393,2943.9238935362373
36394,5095.469339396355
36395,2560.263847287392
36396,3875.504024659459
36397,3850.7119308818123
36398,2416.3766978608655
36399,3935.936630004339
36400,2262.1228795471843
36401,2811.239962758629
36402,4787.864171335328
36403,1798.5608069923037
36404,4708.790370366244
36405,8467.763873756587
36406,2799.4701152967737
36407,3343.452889556091
36408,955.4475721583666
36409,3719.6798051933088
36410,1653.9941334339248
36411,2177.634913535991
36412,2044.5882645980341
36413,8064.636455517077
36414,2499.653260818885
36415,3301.037643468701
36416,2970.943084289969
36417,5675.817337003142
36418,2802.305069791065
36419,2225.8569595842973
36420,4952.606753771035
36421,3186.2688920758824
36422,1675.1190792633902
36423,5823.818014210103
36424,1180.7304906163324
36425,3800.3385306687633
36426,4525.862217000613
36427,2317.964882609599
36428,2418.209705465238
36430,1699.4149254349018
36431,4535.822797650645
36432,4534.830378873872
36433,2440.398936172246
36434,3045.5265391780326
36435,2724.0394288883754
36436,1994.421220570463
36437,2178.530779562352
36438,4285.066104139692
36439,3083.0062396161024
36440,4010.4383536622317
36441,3994.6900692283402
36442,1418.2362562817905
36443,1585.6500765332191
36444,3164.3363219852517
36445,1616.1372178954337
36446,3274.653876148985
36447,5099.592453402819
36448,2169.2201717444814
36449,5136.996164154699
36450,5102.095358339757
36451,4851.436071118929
36452,2784.1094664102543
36453,4282.800742667786
36454,2679.974143834351
36455,2730.026370768876
36456,2940.0125616552546
36457,1571.725763674807
36458,3488.381023404548
36459,4321.832595076606
36460,3289.47458774362
36461,1914.7735725950809
36462,4869.181884702623
36463,1642.3427038430514
36464,2483.814660384506
36465,3345.2294369657243
36466,4466.905604841953
36467,6202.404248887818
36468,3265.6905034881265
36469,3848.5477219439454
36470,4240.503535721607
36471,4938.447704963837
36472,2828.6506330812053
36473,1452.3987950645246
36474,1746.8276105798043
36475,6058.644847424343
36476,3439.7090915385247
36477,1592.8646279800364
36478,3736.3936437954712
36479,5694.2672228019055
36480,2023.457967307864
36481,5268.327544834684
36482,3475.4969358343615
36483,2987.1353733553096
36484,3388.4301878875735
36485,2639.6163548316854
36486,5975.730386400818
36487,2665.2834876712886
36488,1826.3701602183896
36489,1604.375342386569
36490,1902.6850085721853
36491,3715.0643349478823
36492,4154.597750188671
36493,1687.356265918761
36494,4022.278166503868
36495,1844.3529750908024
36496,1961.8211880721374
36497,6840.130112547629
36498,1786.7342511562204
36499,3489.0440808454114
36500,3654.5147621498104
36501,5024.305926404163
36502,9323.60509853146
36503,8930.161031651836
36504,5950.472706873121
36505,2369.7018172300072
36506,2868.9670602983824
36507,2338.351151967186
36508,2216.206618168967
36509,4841.359703412931
36510,2528.253636516951
36511,1532.5252862843827
36512,1602.115403433686
36513,3614.4721994911893
36514,3076.6056503231503
36515,6244.459173230759
36516,2043.4224036183368
36517,3598.278935067441
36518,3068.6540174804654
36519,4917.619687864322
36520,3542.471468356157
36521,6276.876811558205
36522,3465.7208545831636
36523,2075.0878997411246
36524,7026.243355812656
36525,1380.5994658662391
36526,3617.4345802395596
36527,1936.378294726118
36528,2450.6463918450017
36529,1540.773830755948
36530,3833.351193360646
36531,2456.6547131286743
36532,3756.4120544993093
36533,3803.1855582857943
36534,2184.11172663981
36535,4090.565726473467
36536,2672.7528356158523
36537,3701.557071363892
36538,3845.1832520380494
36539,2458.0526289333347
36540,3641.8516874956995
36541,2435.236161330195
36542,2591.5083414984324
36543,2558.2371135429153
36544,2973.9667489125272
36545,1813.8363096362116
36546,3253.168641128013
36547,2484.236318363012
36548,1986.8765179492543
36549,2887.7683658758833
36550,1611.9288441342478
36551,3055.8493369995113
36552,2348.019706419189
36553,2218.367652621497
36554,2974.3964762754695
36555,1657.7188623968818
36556,1547.8849650226002
36557,2084.6605006080936
36558,2777.2595896524535
36559,3029.6095075957387
36560,2476.4227499322874
36561,3502.8463199324524
36562,2724.4378206121028
36563,2401.757544889917
36564,3325.8673158972297
36565,3725.2984970523516
36566,3871.587397785737
36567,2053.652506875266
36568,3147.9212659661584
36569,5850.943094507565
36570,3949.4272900343835
36571,1811.3157115830297
36572,3544.88464373541
36573,2068.0919137713695
36574,4061.9052101970933
36575,1656.8415073728052
36576,5702.976768320583
36577,3596.519947194605
36578,4339.93408893015
36579,3210.874521038263
36580,2258.2576654110153
36581,4194.926159674961
36582,1324.8929901811166
36583,4652.940557292561
36584,2613.9773629404444
36585,3244.530935033161
36586,4452.326979711764
36587,3387.1475407484145
36588,3201.0028256493206
36589,4380.958152093154
36590,6538.852058119568
36591,2672.860239725752
36592,2820.0428394737833
36593,3849.463529737067
36594,2733.8289325359033
36595,1716.1619816361638
36596,2142.68654346573
36597,5891.484564667479
36598,3105.675484491671
36599,2655.1326171536907
36600,1948.6425981507657
36601,3646.475337463199
36602,4350.088442511151
36603,3454.370111391191
36604,1843.1818997623304
36605,2845.5304302902246
36606,5138.710649879934
36607,2345.956101596583
36608,2739.4195178912187
36609,4176.789503361648
36610,1997.6378539786226
36611,2591.4879036149937
36612,2881.7175021316507
36613,4058.0800529980775
36614,4613.357975699726
36615,2455.4077469146478
36616,2025.9298834095432
36617,2189.070857535834
36618,2596.0727075733894
36619,2704.5287034331996
36620,2839.58434806258
36621,4283.177217280906
36622,3019.112233672617
36623,3232.649422974966
36624,2551.1812331976857
36625,1993.6650499519797
36626,3456.843420981588
36627,1998.4451443692908
36628,2246.8198209091734
36629,2248.498740914341
36630,1530.3135146724424
36631,5300.988553524847
36632,7109.348526899583
36633,2828.9697674729496
36634,2582.5589559382784
36635,2551.3692939978782
36636,3379.6244512309086
36637,2809.483014089513
36638,6957.133592279841
36639,2789.6598767939695
36640,2060.2759729292957
36641,2933.8842270175865
36642,1792.92426985509
36643,9209.026673848237
36644,1549.7536583285062
36645,2031.5581016555248
36646,5926.85834499263
36647,2743.1817558258667
36648,3311.9489238221363
36649,2348.5724691383916
36650,2827.7071564966805
36651,2066.8434809497853
36652,3195.0282384650795
36653,9323.715027601578
36654,3124.9413793148783
36655,2481.964881361608
36656,2292.82793627425
36657,2250.2751156323743
36658,3516.645467552103
36659,2128.739635767053
36660,2213.474596932436
36661,1897.226813805959
36662,4308.594146071353
36663,3331.9482620888007
36664,4004.476376276415
36665,3082.3960953901055
36666,5432.3255929056
36667,5801.893333857721
36668,2681.1795748049603
36669,3584.250963828064
36670,2970.1736900734204
36671,2901.9582244089506
36672,3881.628887865285
36673,3775.2043594178504
36674,3288.8047779189833
36675,1442.7579582737237
36676,1913.108584949301
36677,4538.859409747742
36678,3002.258120724849
36679,2330.502600552227
36680,2363.567210428977
36681,3187.6203772021795
36682,2956.7572927294905
36683,3215.0337904878024
36684,2354.6104392132465
36685,2092.245447906473
36686,2377.0973744997045
36687,2490.63709243665
36688,3100.304480190794
36689,4436.237228149355
36690,3442.4114943244317
36691,3125.629508417702
36692,1884.2661815316546
36693,4569.802535570898
36694,2832.5364304685463
36695,2821.898032090085
36696,2425.9582288310203
36697,3262.884360801212
36698,2532.80423616308
36699,2345.163845998501
36700,2025.9173408683973
36701,3616.157561731228
36702,3566.990341673263
36703,2274.2852676359726
36704,2575.948314871509
36705,2024.343159506735
36706,4174.973127077636
36707,3556.4230690159975
36708,3953.2024363193646
36709,2419.545800904782
36710,1665.6206785381255
36711,1829.2353379939566
36712,3032.8599571219347
36713,1813.414184294283
36714,6196.473875802399
36715,1993.9058645005982
36716,2511.5040826406416
36717,3056.6534671382337
36718,1603.9415392639194
36719,2082.221958916516
36720,3335.9037521919026
36721,4777.928231325502
36722,2146.879060012548
36723,2352.9846072490527
36724,2500.344504321355
36725,2213.780496182485
36726,3608.304664528058
36727,3066.5615753011066
36728,1442.8067984983145
36729,2900.846235463311
36730,3899.264863388919
36731,2385.0213673735934
36732,7660.744833917598
36733,2403.853525214614
36734,3726.1633723183077
36735,2562.8869525110103
36736,3133.1575985026843
36737,1852.3582552901687
36738,1990.2549475410729
36739,2776.692732577423
36740,3911.6082058637976
36741,2283.7541225776386
36742,3205.279053807242
36743,2668.859994032458
36744,5240.217390645512
36745,2115.702809451514
36746,4084.473816354923
36747,4260.570440021746
36748,5214.000790031408
36749,1933.4009761711873
36750,2331.726710196589
36751,4179.549873419525
36752,2104.119182401586
36753,3077.2386591102004
36754,4778.3830758365675
36755,4764.014364240741
36756,2230.742217198947
36757,1973.1720360203676
36758,2734.378234796823
36759,5427.428517266768
36760,4124.359828574209
36761,4755.773552998318
36762,3780.8864404225324
36763,3524.7086945508363
36764,5600.592261327166
36765,2932.535110092928
36766,5151.948644180205
36767,2831.977723247598
36768,2642.7678734382066
36769,2874.612916570054
36770,5578.9188480722405
36771,3348.4482834976848
36772,3204.8263527478557
36773,3492.8782266498997
36774,3345.2527538599816
36775,5466.294667077953
36776,4637.923692029423
36777,3959.698948055627
36778,2464.7958984837205
36779,2645.261949767173
36780,2174.654733537926
36781,2825.214486286151
36782,1947.3913889946032
36783,2436.8125927308874
36784,3842.008105298427
36785,2752.7015160349038
36786,1778.0786611804162
36787,4948.542223409834
36788,2746.0059975429313
36789,2137.072588454956
36790,2404.6637352673915
36791,2382.6981402578617
36792,6813.764314125163
36793,2014.524881437327
36794,3249.492936169719
36795,4560.496965589371
36796,1682.1498149075467
36797,1799.9679791127103
36798,5966.0424216076
36799,2559.908649131274
36800,4691.649891797457
36801,3974.4752755673217
36802,5362.3901933046045
36803,3762.510739345532
36804,1631.1109067554416
36805,4605.915426323301
36806,4919.833543824392
36807,1866.662768434897
36808,2581.381339591208
36809,5820.504142530577
36810,3448.520274448394
36811,3511.6817609597742
36812,1916.2220066600712
36813,2385.7810603250673
36814,2293.29464781922
36815,2721.0419222243513
36816,1493.2772541026025
36817,3990.0006286972875
36818,2520.7635467635705
36819,2239.332309935482
36820,2941.1215225430346
36821,3900.9915127589
36822,2334.913393366434
36823,1870.4498186713572
36824,1737.4893283068268
36825,2855.3614391757205
36826,3699.277925889234
36827,3550.6420679566327
36828,2447.0213798672717
36829,2258.3133076105787
36830,6136.568698079684
36831,3408.3982177093676
36832,2187.598238983553
36833,1794.8068509215527
36834,3284.3446321474903
36835,4095.547208519137
36836,7626.9044660484815
36837,3547.329732017754
36838,5164.41727627701
36839,3860.006529908436
36840,2678.566233549888
36841,1837.3203252578303
36842,1848.581223332944
36843,1718.6059549323973
36844,3230.1545473492674
36845,2859.079467860738
36846,2876.393036078202
36847,3050.5421629634607
36848,2777.280683132028
36849,3585.0052899691827
36850,4500.120493527835
36851,1722.4344000944648
36852,3300.3195171778416
36853,3447.3262016087497
36854,2085.872158513903
36855,4557.281884686204
36856,2272.0266960643157
36857,1240.7349962155524
36858,3221.229573007331
36859,3610.453783894203
36860,5019.018584560072
36861,4080.4755439983114
36862,2916.860786795906
36863,2073.5886720584003
36864,1733.0942610569707
36865,4682.9485148281
36866,1804.2085968485915
36867,4061.02214418402
36868,2818.5058977034114
36869,3523.2759576622593
36870,2601.8315295105904
36871,6074.565030608373
36872,3140.7311303203974
36873,2253.251892920772
36874,4562.350861711034
36875,2486.5084200305337
36876,2356.0001423010226
36877,2411.3181426313677
36878,2061.785625894836
36879,3379.5204235073484
36880,4326.145677000862
36881,4373.700069931002
36882,2048.248521095321
36883,2008.5668864264412
36884,1801.8455555003934
36885,2336.5712525681347
36886,2648.792075730314
36887,1303.0017179664826
36888,1724.9247668108526
36889,2970.0884087664404
36890,3139.674753445822
36891,8023.590381820375
36892,3620.7588891371265
36893,3714.1182835245413
36894,6162.733792139056
36895,2632.4003026025757
36896,4989.810435710402
36897,4716.806143456502
36898,2357.259326688774
36899,3615.1456944501474
36900,2794.151498081472
36901,2708.688984421973
36902,4417.705021891764
36903,3093.790317844458
36904,3584.1486353825144
36905,3834.5435932641662
36906,6106.354770054122
36907,2268.243677834078
36908,2179.830519366881
36909,2360.451071019949
36910,2080.9159918043947
36911,1327.2317205635047
36912,2135.2800507947873
36913,1693.4159374170986
36914,3252.173412737291
36915,4238.221037357659
36916,1280.700191288772
36917,2752.5467601596697
36918,1325.235641115758
36919,4944.452546102704
36920,2950.5881760685525
36921,4201.3982784446625
36922,1748.7319264491605
36923,1734.0056216343553
36924,5212.486266764768
36925,4181.7932649668855
36926,2184.1895961070704
36927,3448.032139475945
36928,2218.3774404476967
36929,4464.649642502057
36930,1548.8255733101857
36931,2905.1682762987284
36932,2697.0743787977117
36933,2046.9145272195306
36934,5256.780374121139
36935,2807.863556583862
36936,1796.559683040801
36937,4722.12107184679
36938,1817.1780652678374
36939,3572.4710213618578
36940,3817.323468616289
36941,3288.297811729169
36942,4820.366182169172
36943,6510.387366080163
36944,4434.2549215248655
36945,2460.7574697227665
36946,3078.240224882496
36947,1864.0677887921797
36948,6096.801870173483
36949,2515.7571056467623
36950,2609.413611106026
36951,3053.071375863945
36952,3469.475555293673
36953,2241.753397954523
36954,2295.834928058487
36955,2634.1137918915915
36956,4286.108240907482
36957,2977.314179185033
36958,2690.9564208774214
36959,3492.241846749819
36960,2303.0390305929022
36961,4000.0521492814423
36962,3428.097062795197
36963,3812.7638514158675
36964,7083.774814524866
36965,2980.5134711897604
36966,4882.11904754387
36967,2668.245776941028
36968,3907.004344405964
36969,3165.747474922259
36970,2371.6492515665877
36971,2185.799551646677
36972,2434.906143168411
36973,1697.8366897240467
36974,4497.093101155862
36975,2970.9979953104535
36976,3756.9009307070587
36977,1940.9402778812532
36978,3456.5117911070884
36979,4810.329654222536
36980,5339.249140854653
36981,2726.587707200061
36982,2515.7325812906884
36983,1899.667823974885
36984,2237.6993252900106
36985,3350.4663715441297
36986,1762.137608018472
36987,2658.324117838619
36988,3094.463981947269
36989,4501.838016397745
36990,2061.50828472278
36991,2813.127989611039
36992,2072.1717077618764
36993,2972.695455079951
36994,1227.777236914354
36995,2035.7494711526765
36996,2664.144619908844
36997,4108.670502925938
36998,3311.70574935549
36999,3324.9902419649156
37000,7443.817164123135
37001,3124.7475030291275
37002,2641.8537096580776
37003,2791.2588704345776
37004,1961.3915620272305
37005,3801.658768257079
